11107;38957;65906
11108;37161;4990
11109;13366;27180
11110;11066;56487
11111;60122;63454
11112;47283;1131
11113;61894;47850
11114;99804;97164
11115;75644;17142
11116;94717;7855
11117;98889;2626
11118;20077;72867
11119;59414;91245
11120;3707;77654
11121;82744;33537
11122;19094;201
11123;37274;7889
11124;30817;23954
11125;72257;74774
11126;15905;13698
11127;30232;89364
11128;17491;19672
11129;67491;73901
11130;46938;53396
11131;48745;93526
11132;37551;82053
11133;45017;42370
11134;28115;82586
11135;65162;7447
11136;65696;32154
11137;89512;34304
11138;18447;109
11139;91322;24120
11140;8810;2364
11141;81936;16372
11142;44317;43896
11143;15905;27311
11144;55325;12504
11145;93843;56817
11146;39096;33739
11147;42810;1441
11148;56675;29838
11149;28762;82058
11150;5570;10300
11151;38212;29249
11152;42831;54770
11153;74417;71846
11154;94294;62411
11155;18669;2198
11156;68357;7264
11157;99009;32531
11158;59795;45681
11159;82784;59648
11160;50161;859
11161;52807;83821
11162;56774;86366
11163;8811;59022
11164;90149;83866
11165;74720;5055
11166;64187;9431
11167;85979;27154
11168;28677;70088
11169;94915;50823
11170;70294;37192
11171;91527;17517
11172;30452;63244
11173;25713;1750
11174;61762;98553
11175;871;66853
11176;79407;5889
11177;55597;74587
11178;14939;56228
11179;22400;46312
11180;5459;30418
11181;30376;68717
11182;28490;65131
11183;53599;25238
11184;32378;66606
11185;25253;68195
11186;4035;55972
11187;78099;12249
11188;95431;88248
11189;50600;90253
11190;15633;36466
11191;90614;8061
11192;1335;44575
11193;15528;14662
11194;79810;6071
11195;43085;30173
11196;54873;4141
11197;11813;22102
11198;60399;52895
11199;41707;35472
11200;51878;38751
11201;21897;67001
11202;4827;67407
11203;43986;65761
11204;48210;20039
11205;90701;4737
11206;85917;24235
11207;13975;72097
11208;15759;41148
11209;90965;71180
11210;26593;65641
11211;39526;61626
11212;57454;36728
11213;83552;58272
11214;4647;37830
11215;62869;22222
11216;97012;26127
11217;32818;4907
11218;38739;68841
11219;74226;58081
11220;60604;61343
11221;92092;11852
11222;9767;35712
11223;24042;96368
11224;21983;51235
11225;58958;77522
11226;7308;24797
11227;27784;86234
11228;48614;92070
11229;26939;535
11230;43142;51586
11231;69308;30265
11232;62694;999
11233;34878;56865
11234;12685;88461
11235;63603;51500
11236;8121;94606
11237;27515;69492
11238;26154;45760
11239;81649;94149
11240;5164;67800
11241;74067;78261
11242;87698;65217
11243;45811;55492
11244;45215;6860
11245;8246;3033
11246;91157;20900
11247;67057;34491
11248;29573;25009
11249;88636;29977
11250;33245;80026
11251;14771;8711
11252;61522;4102
11253;27250;2981
11254;69214;60342
11255;93490;70607
11256;64777;81438
11257;29835;29763
11258;60136;71244
11259;81724;51742
11260;91394;50571
11261;57712;62216
11262;71970;19386
11263;3509;57954
11264;67599;48689
11265;40002;92640
11266;77540;49088
11267;53284;92659
11268;61823;37614
11269;63785;50220
11270;77889;76157
11271;36906;57292
11272;68401;28451
11273;35525;5505
11274;24667;98709
11275;54088;77365
11276;80212;30225
11277;36121;87589
11278;28848;80582
11279;14918;6094
11280;41670;1079
11281;50422;26097
11282;13493;76962
11283;91779;26898
11284;7085;76862
11285;79218;23739
11286;99103;22347
11287;70194;5984
11288;40981;30404
11289;53942;58376
11290;61520;64989
11291;38433;46926
11292;4403;59478
11293;72997;58537
11294;94706;56364
11295;68929;51288
11296;37014;16030
11297;17593;14350
11298;56279;69810
11299;80242;92312
11300;71470;48695
11301;56617;68353
11302;3331;52498
11303;98299;92266
11304;77808;21107
11305;79592;96767
11306;95287;21549
11307;96800;20301
11308;64613;54851
11309;31638;76945
11310;79858;47315
11311;86309;53187
11312;92648;41708
11313;34172;60763
11314;38243;79697
11315;33329;12034
11316;62833;12307
11317;55062;84893
11318;8935;51397
11319;59399;81500
11320;46607;64399
11321;26195;68493
11322;87109;42887
11323;59224;25549
11324;34639;53274
11325;92233;82046
11326;36787;98645
11327;61605;31887
11328;55737;23300
11329;40120;42609
11330;14310;78538
11331;49578;80240
11332;69901;54115
11333;64002;35712
11334;55936;7507
11335;1630;61801
11336;2479;78133
11337;38826;83707
11338;23014;45259
11339;77205;55095
11340;44042;20628
11341;14566;37942
11342;53201;80584
11343;24418;33850
11344;72106;64619
11345;86435;75411
11346;74249;10718
11347;44995;74873
11348;87259;34473
11349;87718;3332
11350;64156;91010
11351;75183;83744
11352;411;88294
11353;41262;65711
11354;27785;96915
11355;35849;3844
11356;60655;24200
11357;51394;98987
11358;52000;85549
11359;78482;35209
11360;34812;51442
11361;63074;97266
11362;39388;7438
11363;13162;47051
11364;55953;93378
11365;84083;84741
11366;32430;94114
11367;93193;49260
11368;46410;9839
11369;42258;28784
11370;92283;97592
11371;67285;4306
11372;32397;32187
11373;82079;86492
11374;89377;69378
11375;57822;26065
11376;30092;67379
11377;15886;68491
11378;94986;25433
11379;73515;90956
11380;59360;65524
11381;37642;64205
11382;51022;95230
11383;67551;32944
11384;55509;82284
11385;23891;20186
11386;24359;87800
11387;59881;10564
11388;58808;7473
11389;70575;94761
11390;34486;56624
11391;68811;43631
11392;60747;37902
11393;23800;56279
11394;35037;44169
11395;97763;15139
11396;81344;17567
11397;40466;84332
11398;78008;50798
11399;78707;86569
11400;55703;42111
11401;13484;36027
11402;84960;91132
11403;24105;12234
11404;34497;22093
11405;34055;3348
11406;25473;45636
11407;61468;6150
11408;68732;39647
11409;57285;39433
11410;30770;768
11411;59269;24654
11412;61155;94233
11413;76974;63627
11414;56939;79802
11415;31491;43865
11416;4047;5387
11417;66321;34484
11418;97010;55651
11419;21619;84915
11420;5327;3773
11421;18770;27784
11422;33792;56858
11423;62204;92400
11424;32013;49144
11425;91959;51645
11426;3421;97852
11427;5323;41346
11428;2465;40596
11429;36167;2974
11430;55463;90214
11431;40016;40778
11432;3663;75258
11433;70831;88911
11434;76068;46359
11435;66176;96483
11436;25469;45034
11437;83627;39075
11438;48912;691
11439;53441;68776
11440;4359;41797
11441;21972;54793
11442;6709;27655
11443;47108;83314
11444;57734;90467
11445;93061;47587
11446;33720;73389
11447;66128;21594
11448;51904;5633
11449;57507;86941
11450;64090;76581
11451;11824;35173
11452;56083;85895
11453;62866;28374
11454;31631;2809
11455;19790;36528
11456;90091;66472
11457;3231;32916
11458;42685;73284
11459;13461;93082
11460;65011;49193
11461;47275;30379
11462;46622;65601
11463;17505;92513
11464;24810;43435
11465;96010;19414
11466;28644;22673
11467;86092;13576
11468;78857;57173
11469;55961;86133
11470;62397;32099
11471;35652;5471
11472;62353;41143
11473;92398;23064
11474;95861;57533
11475;10635;89201
11476;79341;424
11477;66033;35952
11478;88896;86731
11479;631;52541
11480;3550;91762
11481;21462;3537
11482;81248;25702
11483;42065;39842
11484;17119;26843
11485;33904;70109
11486;44550;72850
11487;69492;40278
11488;82822;63564
11489;96402;93017
11490;28402;22892
11491;76370;33083
11492;80215;98082
11493;53647;10663
11494;16081;48992
11495;46354;60944
11496;24462;93746
11497;24514;92046
11498;68134;57650
11499;81095;20857
11500;62864;52843
11501;6457;3981
11502;56528;78271
11503;25082;39369
11504;37128;1320
11505;11628;81065
11506;81062;48037
11507;62923;15433
11508;63211;81155
11509;85048;22918
11510;33159;94076
11511;42862;14501
11512;84068;11198
11513;61476;12595
11514;45799;6716
11515;51393;26966
11516;78275;75198
11517;75823;10043
11518;26746;74574
11519;31784;29130
11520;22985;24383
11521;86578;27754
11522;12037;97249
11523;43594;78106
11524;75511;75657
11525;39575;93900
11526;31544;6627
11527;94437;66141
11528;98984;53889
11529;18072;98434
11530;53057;2671
11531;57473;21063
11532;5350;47598
11533;94158;15362
11534;14338;78696
11535;8989;28460
11536;87875;63013
11537;28315;84004
11538;18632;97847
11539;46679;50651
11540;26775;13327
11541;31517;52693
11542;33100;54482
11543;53223;75941
11544;27695;92295
11545;3759;61631
11546;74330;7591
11547;33269;70206
11548;25833;74407
11549;54055;85792
11550;75494;59363
11551;37998;4858
11552;72801;27229
11553;96398;24799
11554;36033;19227
11555;3684;59430
11556;55530;76718
11557;20125;98458
11558;25770;61358
11559;71464;54720
11560;15584;70927
11561;68025;7524
11562;2010;64857
11563;72766;89994
11564;43789;62995
11565;89931;61379
11566;29154;78818
11567;33278;39632
11568;55721;26059
11569;5861;79705
11570;97695;42318
11571;2714;3570
11572;55623;78865
11573;90249;47765
11574;34016;62037
11575;69084;68358
11576;18370;4776
11577;2134;42260
11578;58324;79879
11579;52907;33743
11580;78798;95993
11581;99580;13280
11582;87293;81063
11583;91330;23763
11584;31710;52793
11585;74308;18318
11586;56885;97088
11587;67792;73449
11588;51896;77525
11589;63233;20501
11590;64120;4317
11591;26916;13204
11592;45078;97435
11593;18066;23784
11594;53694;50880
11595;19986;72522
11596;22563;77585
11597;85010;8503
11598;98752;16669
11599;62465;77621
11600;68208;97051
11601;65239;13809
11602;44377;56103
11603;61424;48452
11604;34816;86648
11605;70931;99791
11606;15054;84693
11607;78774;46734
11608;71865;65547
11609;90667;50265
11610;25221;22733
11611;47671;4464
11612;24900;80462
11613;30835;87080
11614;72828;90432
11615;41197;31385
11616;22469;47728
11617;1443;52332
11618;79555;13159
11619;89914;54373
11620;83588;65219
11621;19460;35276
11622;77143;39684
11623;21370;11656
11624;45946;75428
11625;79135;75010
11626;87969;54948
11627;32126;91398
11628;99792;88271
11629;68812;26794
11630;36316;52644
11631;22147;26570
11632;68285;56447
11633;61965;16846
11634;45495;82709
11635;22339;20390
11636;2016;99354
11637;44615;74679
11638;51948;44491
11639;37633;71454
11640;95826;60432
11641;61144;51512
11642;83624;49234
11643;2876;84257
11644;63581;89136
11645;34360;77695
11646;68047;19685
11647;15612;95117
11648;96310;54127
11649;5750;96061
11650;58750;91650
11651;35477;67399
11652;68007;7904
11653;84352;50699
11654;33196;50187
11655;56996;91878
11656;10413;54126
11657;40034;91457
11658;7773;38457
11659;54671;19144
11660;97303;26082
11661;42718;91507
11662;51650;98495
11663;58732;97525
11664;38208;4447
11665;55134;93183
11666;20084;94953
11667;88448;75792
11668;97823;644
11669;16139;58152
11670;57499;43001
11671;14592;90082
11672;13690;33125
11673;65223;75907
11674;71141;31944
11675;20385;79690
11676;60982;56681
11677;67577;92612
11678;67704;11068
11679;18332;55470
11680;45085;16705
11681;81572;15532
11682;82332;97382
11683;18518;62132
11684;44097;46201
11685;10882;99075
11686;65765;7623
11687;74380;82754
11688;10026;34573
11689;78010;94776
11690;16172;48769
11691;28787;93143
11692;35053;98153
11693;87021;42100
11694;25439;11101
11695;55011;49606
11696;17943;3754
11697;58833;12889
11698;37193;94570
11699;32542;98891
11700;62769;96273
11701;40606;63373
11702;61065;51032
11703;61245;22446
11704;6225;94827
11705;71854;42182
11706;64032;50132
11707;51069;52327
11708;79720;72146
11709;29765;5468
11710;96433;54744
11711;28634;26762
11712;63222;5056
11713;19444;69272
11714;61332;10541
11715;80548;35915
11716;8078;42485
11717;92512;95480
11718;15608;92499
11719;34671;69088
11720;77651;14372
11721;62220;58840
11722;58572;8743
11723;32476;50456
11724;15731;42564
11725;20383;3478
11726;342;97548
11727;51091;61661
11728;70411;4514
11729;96742;73505
11730;35038;20957
11731;67245;98920
11732;6037;79353
11733;91243;73462
11734;11801;97883
11735;40115;95793
11736;5156;96615
11737;12328;77621
11738;58264;32229
11739;10765;53491
11740;88458;79538
11741;50328;87312
11742;28601;4686
11743;98701;80650
11744;98270;90629
11745;34369;9794
11746;41575;26535
11747;60998;4399
11748;39509;64407
11749;85922;27598
11750;19962;11161
11751;84020;52042
11752;14397;75233
11753;82343;44940
11754;93773;76178
11755;55459;35490
11756;20625;26372
11757;38974;39063
11758;81069;92652
11759;5992;3137
11760;56114;16236
11761;84123;16871
11762;13972;15932
11763;34222;44816
11764;467;38225
11765;45283;94055
11766;11553;75580
11767;34352;18012
11768;55414;43965
11769;78305;78166
11770;91602;9103
11771;94478;63239
11772;18561;30536
11773;80590;85599
11774;84932;28084
11775;68762;26605
11776;2754;67022
11777;4893;34301
11778;77034;64559
11779;62386;81965
11780;86083;8428
11781;52147;81094
11782;53241;89479
11783;50360;6937
11784;38080;17768
11785;70157;93581
11786;93621;50013
11787;44162;47128
11788;49678;74753
11789;15719;19145
11790;6706;59913
11791;10951;12307
11792;834;24301
11793;86460;27686
11794;31052;2244
11795;80651;49252
11796;60849;10640
11797;17508;99113
11798;48249;14672
11799;39680;93114
11800;92423;79034
11801;83471;43879
11802;47270;44944
11803;55478;1985
11804;73413;67965
11805;46748;91423
11806;25879;33923
11807;70777;2693
11808;51207;33172
11809;30366;7519
11810;26291;71494
11811;270;6920
11812;47237;85035
11813;96164;89841
11814;45259;17240
11815;97988;90336
11816;23445;62876
11817;64388;93005
11818;52993;67916
11819;37231;75734
11820;48114;2643
11821;12457;92769
11822;59197;84903
11823;11896;28024
11824;47291;72064
11825;93192;47763
11826;35919;41886
11827;48405;28572
11828;57763;89710
11829;11145;76465
11830;10803;24834
11831;47895;26837
11832;30139;729
11833;8045;50622
11834;67344;90723
11835;92989;32626
11836;40574;17297
11837;3534;62979
11838;10204;83685
11839;33654;98024
11840;609;16818
11841;16728;19928
11842;56689;26119
11843;1902;73960
11844;81378;52309
11845;92346;28804
11846;91437;46409
11847;98431;76601
11848;77348;97597
11849;26215;1454
11850;19201;84204
11851;68469;55834
11852;58994;28408
11853;47815;69593
11854;72623;24541
11855;92077;89538
11856;71142;23799
11857;54227;33112
11858;6096;17715
11859;90676;44794
11860;48468;12912
11861;12446;84479
11862;74250;76336
11863;63948;55151
11864;3229;42061
11865;14063;73987
11866;11822;1301
11867;41884;81144
11868;65488;49101
11869;78548;81814
11870;97432;58309
11871;34418;48696
11872;67556;84946
11873;88887;83390
11874;1193;77441
11875;12347;58184
11876;37288;86234
11877;7533;64313
11878;11415;12076
11879;51845;24547
11880;10738;37562
11881;71533;78645
11882;70280;74570
11883;72508;26690
11884;24576;91571
11885;39078;45389
11886;9761;52248
11887;25788;28370
11888;45332;36944
11889;91674;73081
11890;91990;48522
11891;29123;86955
11892;1454;52082
11893;11278;31452
11894;70165;54141
11895;68141;80210
11896;46991;29607
11897;61621;71209
11898;59796;72219
11899;2870;65893
11900;25462;11185
11901;83947;26998
11902;19140;86618
11903;16255;38173
11904;56502;13609
11905;28365;73696
11906;46096;37228
11907;54524;41128
11908;69754;22513
11909;45304;64457
11910;36739;10587
11911;71698;91536
11912;81948;85727
11913;94225;94028
11914;3542;15225
11915;49808;28461
11916;59328;63681
11917;95078;42281
11918;28957;43172
11919;47390;84333
11920;68510;89546
11921;63677;4812
11922;1240;33396
11923;63333;43109
11924;47198;38181
11925;92782;62340
11926;41701;50645
11927;9369;83751
11928;13597;5334
11929;75985;21820
11930;4886;62085
11931;44882;18552
11932;93029;80238
11933;49548;51539
11934;32540;62028
11935;77989;35357
11936;11805;97928
11937;35140;10230
11938;18505;75715
11939;34378;66213
11940;17105;3502
11941;92028;44818
11942;49297;50222
11943;46473;39445
11944;96668;84709
11945;55258;31837
11946;99694;19442
11947;22489;51877
11948;7884;34415
11949;36655;6643
11950;96074;35201
11951;58514;54525
11952;50589;19529
11953;30388;4549
11954;73310;91879
11955;42760;1721
11956;13997;39493
11957;47764;45779
11958;99597;56511
11959;22748;7331
11960;55478;13203
11961;78826;41970
11962;3987;63812
11963;9841;29958
11964;80524;51425
11965;67602;74175
11966;95298;72727
11967;86611;16419
11968;86855;33290
11969;2669;5021
11970;1516;48589
11971;32869;16424
11972;46936;92616
11973;69346;93142
11974;80376;87963
11975;62314;85819
11976;28710;35577
11977;39729;93400
11978;818;38957
11979;34956;80300
11980;39032;6703
11981;28661;91303
11982;41593;22439
11983;53264;56611
11984;20941;53256
11985;64387;94065
11986;14055;30895
11987;28058;94465
11988;82658;87844
11989;5565;20059
11990;51164;4838
11991;31605;52714
11992;85290;63674
11993;65675;33994
11994;30704;38910
11995;37118;33433
11996;4387;36119
11997;64369;8590
11998;1814;45888
11999;34133;94112
12000;94367;97922
12001;67246;35484
12002;41003;8341
12003;13439;51050
12004;63096;1980
12005;29665;6342
12006;29749;63307
12007;17763;23473
12008;91748;52465
12009;88791;27235
12010;51602;37520
12011;51530;97822
12012;80475;68092
12013;27446;35901
12014;56225;46880
12015;19269;71634
12016;24394;84004
12017;55807;42481
12018;63484;33523
12019;84968;77367
12020;37579;51330
12021;1734;95737
12022;51520;71645
12023;35678;63451
12024;75829;52252
12025;39542;46319
12026;58483;35231
12027;95841;87150
12028;68120;95828
12029;31369;17870
12030;53055;42982
12031;34934;31218
12032;33001;28543
12033;81490;33827
12034;71483;32059
12035;49860;84378
12036;11533;8718
12037;70192;12031
12038;87310;79056
12039;39623;51061
12040;93416;31827
12041;59515;93001
12042;49269;92712
12043;19697;12208
12044;96578;68256
12045;3156;27850
12046;64759;979
12047;40621;69759
12048;70501;14368
12049;19785;90003
12050;8276;85560
12051;41334;56734
12052;17427;77559
12053;88360;60783
12054;97392;47839
12055;20223;70535
12056;99356;66356
12057;14175;89083
12058;71313;69757
12059;23154;56892
12060;71703;91834
12061;1798;60715
12062;96806;49890
12063;85820;93631
12064;26524;88631
12065;31217;14234
12066;49186;13307
12067;53485;85368
12068;37982;27895
12069;56894;21308
12070;9340;47823
12071;58404;45160
12072;71129;59652
12073;70613;20476
12074;57405;23522
12075;71059;71666
12076;24717;52982
12077;48038;65388
12078;81033;33552
12079;87788;65057
12080;70453;45382
12081;24179;82665
12082;7006;64305
12083;39095;77152
12084;14306;19651
12085;75583;62894
12086;99256;49179
12087;38676;26298
12088;23568;16257
12089;64905;23711
12090;42838;58652
12091;2063;12375
12092;12358;14240
12093;84829;26214
12094;67460;33527
12095;34419;3188
12096;16537;23057
12097;16685;45366
12098;99336;2695
12099;32429;59611
12100;84662;50866
12101;40249;69814
12102;56551;12076
12103;79592;95316
12104;16580;79297
12105;26400;89651
