38583;57691
85821;19688
42980;59478
39985;72922
25174;14447
17695;98994
9818;50060
90090;72040
58592;8722
15697;32590
36505;97749
25934;96889
39867;88176
82239;25903
68901;83473
33537;80573
86656;80439
73025;15172
36762;73225
15398;28423
92843;6234
22202;44710
61326;35243
50409;44782
55787;85973
65690;84193
25395;44137
31801;35760
65564;80993
34579;60579
22097;18629
24793;2683
52716;63994
98123;56256
6814;59591
8339;56907
44003;87290
11357;93808
2834;54362
92841;51657
25491;75134
84126;62580
69772;38918
76047;29847
49475;38360
13213;6455
7853;20321
38664;94789
24617;89346
92637;55040
58925;11912
41943;11222
55857;87899
28814;32760
94440;51265
98617;77012
72056;99192
25587;83698
99636;58427
66525;26110
55599;87892
95163;4607
13874;55939
2524;10411
3578;47233
88713;38062
687;92652
59456;39
40961;57989
42751;1521
42797;41552
38998;23390
79252;24214
32394;93352
62283;69559
48822;4769
39372;61306
36074;80840
11560;41905
33800;92887
38364;40984
815;76221
67861;85399
70950;88803
69568;31504
32293;100
71783;13892
44577;88783
464;59551
82916;31018
10900;71472
33108;36744
85711;33358
81766;39693
51917;39643
31341;60894
64143;81188
65768;64579
12847;11187
7607;19838
25646;72750
30622;7274
93563;17850
87796;50769
806;64757
83501;8921
36626;16859
17193;78882
5455;44910
42848;39116
83817;67564
30105;1418
13129;23883
13431;54848
18947;36767
62659;21825
39424;6853
47450;70060
29932;9840
65244;23336
8550;60979
70734;38229
75797;59180
63588;17772
11761;43332
40754;52038
91152;53790
44265;19164
78254;42966
76507;93342
29976;34011
27441;68936
24909;30918
32731;55377
40140;636
67790;15493
77422;36754
17608;93529
45868;26413
45644;4277
65237;10411
10381;3132
51769;17147
89741;95560
3290;89200
72452;85341
6217;88305
7494;80346
10274;2515
71087;33414
47821;74455
83081;9145
70524;25975
69155;63938
20071;117
3204;26893
66921;31107
80748;37049
54899;24057
7765;94847
45843;24706
17601;43432
58142;29850
81423;18479
86600;27505
6608;39517
41140;53649
86491;33702
16457;87868
97642;74409
70142;5336
35483;12434
59291;63540
48107;31705
51180;45290
21284;32828
24872;80759
8628;17661
73172;57361
42042;82833
65179;40568
34413;98503
18401;35683
13939;55277
57712;46162
25018;17800
56996;82679
7420;54750
2822;65996
8011;73099
48218;5505
59251;17066
77810;18766
79713;95888
6848;99076
49625;14423
73912;97349
95950;69960
16313;97166
73209;64547
3298;30765
15824;43883
23327;23941
28197;31335
4056;73551
1498;25280
61580;51212
72360;8832
60341;49305
5161;58735
39921;45263
41416;65075
71704;89161
10549;47744
94427;85338
73079;41102
10302;72658
11669;10253
24354;46035
40667;39992
92807;54415
55468;20824
87782;94327
96522;84810
85405;78178
17132;7413
67785;27891
51139;82681
22104;68426
71334;53022
48234;61662
43410;98864
32246;49019
1284;43070
53981;90718
17631;41748
80918;63777
76258;87091
62627;87972
26681;70498
80622;97193
87833;71323
15207;86779
76105;36254
76445;36352
98498;55669
64298;29507
33805;23288
40343;66294
27497;48987
95302;1610
80425;57745
85801;51189
92449;11780
19062;81499
75238;36020
77272;69301
66208;6585
83745;65701
12603;86240
23123;9122
69903;34924
51169;86746
3875;75206
19811;81367
67763;63549
95488;1572
78648;9468
48983;30689
18194;10382
87045;8177
46713;61726
45721;33616
94736;4920
54171;51823
33533;83412
8760;17725
49832;82096
31752;10493
92348;9838
87915;68355
65844;41283
890;53839
94642;30908
57799;64902
82132;54477
93918;39239
22385;48389
96317;32247
1510;84316
40180;74427
17576;77437
45347;74462
99238;16881
84848;81348
39643;87888
44068;79644
36701;24889
68240;13627
97220;6664
83554;43197
57541;56444
3694;38776
4867;45198
86368;52515
90603;41176
4586;52384
95410;39193
13300;33651
35820;60492
2071;81145
58860;78497
76651;35017
94369;23024
33515;35382
80731;67544
42306;82773
72085;95413
72111;6249
45417;31694
79980;40697
17119;13939
76262;37046
65531;75867
2116;91123
37335;53986
97796;16619
76660;432
61050;78637
35585;89356
1253;60559
23010;4318
92913;24762
83192;22067
88769;44988
44691;31831
63698;66014
29501;85778
44013;65607
11934;32189
86023;35990
10597;89468
17598;10564
9766;6398
98819;91943
44546;1733
90944;90383
51137;93442
88889;87710
65655;73567
32132;97832
29911;46214
5189;56218
47304;70422
44867;75588
64727;86713
32207;22340
573;99076
99774;94609
64531;87191
27654;68418
74709;63534
51220;54078
95830;30161
18358;94532
81496;29740
43652;33101
45135;72913
74339;15792
65643;16682
23249;50154
34202;35963
46030;5382
91903;23685
10537;27519
57036;81263
51364;81729
29843;46830
84478;93304
6819;14451
34407;14
15804;39423
67556;94730
38762;53827
2687;30078
54563;18291
22210;21900
72013;75715
99624;3358
97178;83876
30568;28027
33130;57585
12204;37585
81758;1672
31863;42936
42915;10302
73206;63242
42417;1189
96006;13784
53289;51581
43305;27341
75930;54832
24175;43114
14604;4884
18803;10429
8568;1103
85190;51322
33402;48649
17510;40688
34498;8349
49723;59167
21586;5166
8443;32116
76846;88205
73965;84305
3707;83663
25637;48009
29306;94406
26430;81977
24973;81441
88102;53649
43818;87696
579;93786
79452;74980
43093;40625
64529;59806
16860;27991
19050;41789
90765;17717
81499;6680
64707;27714
59930;16603
15966;70326
40656;55734
95255;98454
91372;11056
18472;8480
55031;34122
81887;87987
10098;66287
30250;99109
25944;32155
14946;30474
45357;29057
89379;5852
29206;98556
83255;18861
68178;71108
20143;19122
60904;35440
46129;86782
62951;29261
28769;3777
96994;29749
9465;94031
31190;99165
39758;12537
50571;4927
52238;96486
97973;69312
7709;20064
86549;35986
69792;2447
1804;14363
49399;26177
26034;70969
12732;84784
84278;78030
63345;58043
41117;59529
35323;94162
95129;30130
27400;67704
10667;15460
75502;33955
48923;4293
88619;64366
84757;20572
92633;65813
41245;54567
57970;58265
20760;52786
45909;698
10805;31213
92257;31804
89211;43627
19513;22349
91745;93578
19604;5092
19442;16902
66638;58977
53463;99808
2235;62966
38645;78106
58965;53684
92577;32687
89670;1181
76183;82913
61779;87507
2044;14033
42486;66391
48124;11362
74058;12733
95243;31557
97138;16931
88810;92491
76371;18803
29933;32516
82056;93044
34766;40846
28447;88976
74786;67735
14337;57760
8830;98464
79558;82450
83385;36548
12379;90888
68193;31869
99105;86169
10177;12385
25599;56741
86350;27211
24502;15880
87384;10270
74608;8079
9828;19358
8544;41368
72369;64948
39063;13141
85358;84140
43168;98739
35319;61500
71532;63486
155;23459
74298;64173
47101;7011
41114;5668
5638;35426
22254;9983
13817;61513
45388;86412
83010;6013
14049;63625
17902;89567
48611;62788
33076;14506
14802;84823
13232;43437
38305;92196
1604;11681
36019;63270
17873;6602
38003;76144
69918;72755
81899;84413
59061;82596
47575;29631
41079;63120
53076;93139
38100;94047
96864;33012
52233;75973
33891;91286
48680;10136
73857;43576
29711;75670
45274;86705
17228;64828
88002;34885
79896;54501
66882;32649
87764;66244
89904;54790
35812;38979
61323;76484
95859;27525
8810;30357
50296;45041
30982;89649
38105;74527
38357;1031
8381;50955
70487;96580
90218;44481
77259;74782
56783;45564
10923;1536
27361;42840
12922;18339
62939;97192
92723;11693
8531;41483
96218;25539
19149;73801
78882;92874
40829;35005
65595;58765
96961;76551
41139;31201
31612;23735
60594;13060
23633;44942
98728;96404
40807;51332
11303;39375
89926;83926
65045;22189
56117;62374
33530;32514
68224;66665
1320;62408
38499;27301
92589;10072
97055;11826
72744;16331
3815;16678
49600;88352
95817;34741
34771;95474
42588;76565
76978;13546
95132;42177
89657;99423
12858;63119
72448;63672
42685;94301
5251;1591
19007;29920
72716;82213
42321;48435
53021;63000
42827;41007
14409;89993
23334;92713
40618;94527
84832;90542
8090;74728
77821;64444
52362;52217
15800;68351
84471;5454
4661;58626
35779;45368
16450;80498
19915;75807
82009;76366
8859;14805
1607;78096
87995;48221
73196;93217
17877;37199
75949;3290
16531;99511
78607;1281
48098;34904
27820;40319
40757;52637
97704;28017
81237;20509
90596;46213
51671;71398
82454;95474
10725;20739
21829;56138
44964;42726
74800;12845
25956;22551
27097;96990
41282;81407
72088;77028
8830;75245
88743;50309
42694;86025
60214;14218
50255;83171
58908;75765
8499;31907
99251;45950
57163;25443
27165;65529
42998;57258
62333;34546
49062;44560
15100;42098
85506;13096
74020;5111
29749;97995
94722;25691
67095;12800
20843;84889
95578;71274
49159;79187
92220;38596
71449;28412
75738;46002
50245;57663
94540;39236
66709;78782
96686;1918
33040;48378
47577;79437
55350;56641
59269;32979
8373;42789
21592;62396
13680;30336
95516;92779
90511;39253
73441;51646
64397;37499
89151;79484
74288;42430
94037;57776
59869;37783
68465;99362
47621;20134
64097;10618
12199;48322
7578;53485
66868;87125
58581;83154
54544;34188
22513;1315
96270;17738
63698;10851
22439;15476
1070;43173
9114;49410
36121;54043
41367;51642
48549;24590
55208;8468
88745;40381
75959;39281
81089;88506
8088;35251
65103;53157
79409;98
78108;39896
53081;51749
79616;96510
67933;6695
19916;38093
39250;92526
24800;7224
24699;70401
10782;39037
80663;75683
48600;28676
68549;8163
11605;13155
71501;85772
39593;2530
46379;71843
10694;30286
47485;59041
90106;49793
94423;989
80199;71123
13353;28567
1473;23819
93177;77461
49635;44036
93045;55763
7505;42981
68039;32614
56840;75228
91981;44823
35690;28086
81072;66157
81556;78731
54951;50797
3835;51603
48143;99284
46976;95417
11504;37696
5597;84478
58962;13139
54168;50225
60175;8679
2358;66617
39936;70412
1170;48686
35734;19649
90656;60128
54681;56620
16704;63375
11430;48748
22077;51217
97300;74771
69690;72742
1739;32455
70258;58218
26673;67912
76505;39965
99930;84786
58410;30165
12866;90380
46092;74278
81092;30992
75264;34232
10001;34501
20480;24403
85770;30152
89399;28395
41371;20491
6751;99034
14654;58398
49818;26323
29538;11761
25785;8555
69495;88739
35065;59969
42186;92323
59570;73652
39590;21190
92819;45372
44079;69300
12889;42877
52450;83637
85070;68444
78682;81337
4068;64701
11532;8228
6531;6202
32221;26122
23303;66157
97746;62433
64165;66225
45040;25708
78919;64458
9864;9046
86963;24322
14797;17060
94707;74268
20940;1173
71001;13123
3781;47891
99077;5757
80704;90058
72466;69890
48606;6884
23604;64353
89521;79397
16219;24163
43541;98840
50792;9817
34267;50760
81642;75213
40032;78473
33761;71475
9706;22057
13553;67326
33771;35219
95085;53214
64002;16928
26099;35205
43340;43107
94926;84486
77874;73596
30983;35823
38171;98231
25349;39021
56370;56295
12931;99117
55484;5216
28064;19330
58303;5799
43330;79193
91638;90745
72995;23130
69951;82409
46344;59586
25472;92903
13045;76047
94807;46031
91668;42600
85279;27928
75113;57310
41642;68593
35538;66502
98305;46618
651;16914
41657;55045
85821;951
86299;30314
14152;86733
13780;62175
77616;12957
87609;47973
2658;50682
79582;92650
91507;50105
92119;12616
36717;97624
3156;51502
71553;8213
12073;15491
16676;78024
8531;35985
41536;22383
58486;13694
94677;52476
15004;64328
12578;20290
10238;4046
4839;11747
22649;32476
98118;19987
62529;24361
1672;69660
59062;90622
61765;87638
32631;23
80602;8889
8160;415
52622;93698
67811;45309
32108;15562
3971;20566
3898;35507
38019;43154
36549;63848
47084;81124
84500;72339
99737;41876
67190;4858
12036;62903
29710;88590
59908;56540
41644;52283
39128;30230
47028;35314
26489;16157
51180;72552
3370;72228
74744;54671
72840;22137
81116;57709
30179;73530
22398;38032
26174;6488
78701;10731
59778;51790
73911;87566
38066;45016
37388;34724
62099;86444
23290;65131
42808;59293
79773;23914
41396;49866
15593;32105
62828;92853
66789;35254
95084;76853
27335;32646
55488;53370
70543;13370
66120;36768
65755;77251
61247;30994
38533;39592
21548;54047
66476;18827
79560;69982
47893;16745
38875;7198
90353;90952
66877;9895
69430;22677
27139;22084
64734;49043
17277;81921
85158;82159
46273;49661
17115;87401
11421;97786
44833;41324
71475;92328
18696;43142
45072;93345
21156;31215
16003;27840
10374;38992
16386;65283
37378;7433
71243;4045
68015;75640
31347;95709
2281;13959
43616;94272
43190;1442
60619;83750
30910;47168
79071;52972
96840;19757
25981;20163
97863;37365
37409;56330
10946;44138
85677;52488
22294;99210
13732;59007
97008;78021
75467;9471
85834;94303
4340;24871
81434;4970
63479;90050
117;95022
66543;3301
42671;93095
53379;15829
31476;65829
19971;20494
79112;62482
27589;71758
2589;80311
57053;25857
54247;66247
86240;85053
83535;3729
15410;74868
90516;48423
45473;88403
27210;41152
81768;56173
83621;66348
38400;95781
59072;24121
43393;95085
12310;30181
22618;56745
71247;11808
5164;7121
23806;61349
51129;95231
16873;1972
89592;415
31183;43021
53479;14651
83920;87744
62332;17745
47855;80649
36225;32900
82535;94816
25510;8595
63763;2566
49956;7061
14350;45209
66271;68586
34654;17408
5338;34789
25503;12823
27506;68195
40814;4424
98900;87005
14081;79614
42402;93034
95910;14931
92096;5894
98261;85971
53775;69965
33395;18720
15068;25189
72967;9698
2507;86988
6570;40448
14637;48982
19877;53646
29544;91083
44021;61463
109;73255
64371;28523
58968;53007
74;46095
87358;7929
55825;28033
18576;89536
210;88791
1857;78266
97425;56064
94354;64001
34731;25369
10739;59579
73075;55343
95604;76454
95047;90855
15122;31592
37436;1401
84797;51288
91794;7365
64694;88249
37490;53432
10191;2063
75883;91286
14364;19472
9665;94947
59748;96334
71929;22833
75572;65158
13396;84296
45918;87647
5901;27075
4970;18840
98459;65652
51838;57902
98841;59815
83799;69668
93720;33169
87032;88296
47463;25154
53454;86434
29229;46770
62291;56487
46589;69581
11238;31617
30950;35681
304;90629
75503;40697
47357;14821
67496;60146
23901;39515
40969;61644
70476;52607
40688;21157
97257;50107
26261;28661
94917;31626
74026;58650
87082;99478
40604;10866
5152;48665
48714;15952
34409;38581
74549;57645
25720;17889
70096;95795
72781;48982
46432;35879
38002;19764
50010;34483
52162;58617
79911;11861
73688;66898
90968;99787
37570;58632
73951;57036
85645;51023
64937;94089
6755;318
62281;53617
73236;2872
87388;30224
27166;46038
27784;74140
34081;60192
26198;18317
91974;35740
87948;2790
16884;33613
13149;22460
81373;87213
93560;61303
27001;58704
37698;43502
90954;78511
36397;60782
34714;22019
531;46181
93084;53406
14694;42433
59193;54556
22701;83992
8921;46551
82224;71461
84901;4547
10745;76959
52818;55363
27364;22963
32948;7747
64448;67436
59744;8601
92311;69129
82022;59148
75359;57913
97285;37086
78592;97629
32525;93189
92143;78908
15004;58235
33774;16976
5635;73179
80971;67009
39687;87992
43133;4052
46491;65003
23173;6209
41579;87396
43714;95002
38989;74314
47177;84768
14601;96079
71738;88590
94469;76306
10743;16453
26265;28807
60250;92116
26367;1820
67788;69234
92276;65623
65753;92357
7618;2427
72602;36322
85597;63040
74747;9039
41415;26418
91973;87737
940;16960
80297;87640
43732;10252
95171;700
79094;32308
80758;22896
62415;36008
36252;93865
85784;83778
61443;98036
47530;38995
69773;36336
34439;62668
74788;84822
1448;36322
77064;92686
55334;53398
59145;68235
27098;27059
25532;5440
90126;43802
23690;46843
80339;45870
52698;69360
19246;92624
47315;860
99806;13853
53841;29638
76854;60581
22584;8209
38094;6286
29487;75159
51270;63958
80104;24684
39508;69161
58733;44467
4885;77153
91878;31344
82938;54522
15290;36155
77105;9603
14465;60854
46749;53373
1976;44686
38123;78310
68862;80838
91939;8997
27058;93801
65319;14290
80221;47703
85691;24401
62959;15255
2936;85285
3184;27729
79548;13545
77233;75217
14230;93395
30377;82133
56302;76060
15725;15853
73046;24139
34298;74602
64553;73633
83088;35590
24179;63101
89615;91479
16198;81188
32835;83637
94914;31540
66909;60152
16367;53188
11962;60340
9498;57218
45165;94839
77205;75979
90514;60159
19923;85503
14521;92712
86924;76748
50616;62069
47557;84114
54124;52669
69863;92484
16736;13641
41531;27329
74531;20524
55146;68904
67040;14679
47664;31477
39678;87900
44973;12369
43165;72853
89391;98232
25922;12354
15593;12528
83107;58481
97583;83657
99493;25641
41990;15123
63256;71669
29089;53736
9794;5869
90827;36631
98886;6250
12451;24536
16406;92087
75992;30058
31386;64172
60324;2508
54467;2174
29797;89892
78909;65164
2693;92334
99453;55190
21546;46220
84782;8086
80416;24748
72841;15436
98166;2470
82905;96913
97759;7127
94247;9300
88279;74929
93474;18251
31857;23437
9429;18467
74381;44998
60627;97952
29958;48877
83057;77548
89803;42844
56782;57645
41651;23550
49978;59406
37408;52126
26593;99184
74988;48152
69954;2973
24941;13402
78696;73303
49157;35345
27786;52853
2068;62181
43284;39910
35226;31107
25596;21338
1382;77882
84808;96170
97690;15270
73691;75275
36089;91097
96779;76481
56198;50786
77272;93349
42344;48173
95382;92744
88291;32404
91347;14694
4911;6441
51146;82610
16839;25115
30715;2753
79571;74315
25267;43948
56284;95331
90120;96221
46651;77294
72294;50000
94830;30039
12563;50709
64699;84586
69513;11828
55753;99782
54399;40305
17158;62366
52330;6018
89088;48544
82137;2936
43026;20268
90091;22769
53411;5208
3042;88095
38695;11583
18801;29674
42534;3436
31853;60562
17533;60084
32307;55202
86134;82491
75759;98289
72300;1966
83946;65750
45403;60732
90589;43393
50855;92804
46207;78400
1196;24734
68611;95468
65563;72762
16158;36545
15854;99406
25284;27515
50967;48331
74111;49285
61646;2693
39494;78539
72744;7078
56122;42195
73892;14405
19094;3960
90105;58455
87742;22976
48731;54080
83275;24337
96969;69659
74236;2085
75036;71182
48150;9838
84734;47897
54018;38526
80003;65339
60368;34200
43478;87210
55817;72310
83345;60971
79287;16703
46282;19459
56621;10259
59592;14834
3551;52099
44580;53215
65829;31715
26839;67308
9504;32838
19336;86661
38016;17655
7519;83864
48098;31057
46129;91956
90278;58159
81745;74405
98817;90999
34674;31044
36491;91767
60017;43304
47506;73551
25711;1753
87686;40082
43726;36485
35677;59599
16792;7943
38507;38075
17941;13794
20755;6702
19538;63887
21383;7403
47938;36650
47320;29644
50170;87951
61396;65585
26969;99666
18360;79717
66075;23247
