21909;78839;1003504604;2119897024;12.0;99
22805;76810;1332644101;1622271020;2.0;120
99155;85776;361031461;2020544458;65.0;15
39957;58848;2042213223;550820575;92.0;91
67392;65255;867073975;1273693944;58.0;37
45133;46129;946801957;1317070176;69.0;63
20946;58013;678186689;80393611;59.0;28
3072;14204;1880141671;589547029;66.0;110
98833;92199;1303635853;1353744568;51.0;120
2787;56164;624658458;1044506738;64.0;113
37563;76;586709517;584230220;59.0;123
70641;63351;34386619;630346279;55.0;56
83451;92040;2075523177;265888772;29.0;39
47398;39116;30218566;1841817330;75.0;111
36928;11457;874347967;874089691;45.0;47
4269;75873;802106128;654701935;62.0;6
95079;2452;1228360647;414165413;98.0;68
40955;5192;1888521024;679264762;61.0;75
70076;82418;517536382;1850358004;84.0;58
17803;65660;653855261;649521228;31.0;3
73167;45206;1608546141;56539739;56.0;6
20120;26862;531798245;516441870;47.0;106
78369;68890;330195267;363368058;71.0;76
43938;46364;2062069378;1260963626;82.0;29
91103;50072;1856528841;1434103848;84.0;31
24876;49136;883957708;509959490;84.0;99
38744;1580;599217691;1327890957;86.0;124
44109;42341;539505941;416079139;21.0;96
28753;31541;1517220298;2105546893;48.0;78
41255;59454;2136710046;456845983;59.0;46
2859;84193;372821749;442114299;22.0;80
30562;89341;552633973;1634663658;13.0;4
51361;29754;1781225170;2101515955;59.0;99
62529;44005;1635125572;1735642193;23.0;39
13512;10198;767711193;962925891;40.0;9
36698;54789;724276428;1139493668;45.0;23
97158;41875;874213237;452307513;31.0;32
18484;62709;107788142;2119091309;22.0;10
11638;78716;404444945;1777445055;47.0;99
51107;75301;1729535631;205288392;97.0;93
99245;2776;2089908165;1155608844;86.0;22
61427;71504;1934732938;70537116;52.0;21
93164;9010;312499736;661175932;58.0;102
7264;43786;1289818890;1919539474;88.0;98
89605;36937;1427886071;663226180;19.0;4
36125;43634;141701885;592571202;77.0;28
91520;5579;1482481245;1452720002;42.0;54
77253;40640;1712242577;1800299255;97.0;21
95431;89571;975207567;556706271;25.0;113
67134;44410;385524215;1679116269;64.0;56
43395;22036;514354782;237777271;10.0;43
5568;6948;398866475;2003063532;42.0;124
92222;16843;401490261;1775436090;56.0;116
12001;34;216860868;2046023124;52.0;94
80429;17112;1722608388;1092660020;95.0;47
5178;76112;593008345;92009767;27.0;43
97056;58611;1718644409;1075622989;95.0;124
91352;13681;1559202570;173661868;41.0;28
32062;51986;1619838113;391035914;37.0;50
54143;61715;395817844;99773958;48.0;20
21180;82726;1800786574;1801233847;0.0;13
78060;52785;765532418;1413661277;28.0;4
51953;1432;1216173012;305696957;32.0;78
80567;96235;2132479463;1487618360;64.0;67
47741;30974;1350826643;2002465716;88.0;95
15917;69221;1573563682;1161357933;32.0;0
6462;99245;1464365249;328579262;13.0;11
75626;84042;441814441;1211388026;27.0;103
27677;49272;1177177478;1697551983;9.0;102
89997;79739;1362008042;1871017094;40.0;48
13964;19473;589025538;1598862053;90.0;45
35487;52468;1965332700;104624523;89.0;65
53680;32749;617639594;2124224037;96.0;71
80376;63364;694499533;368624171;8.0;34
86;30233;906054296;1230680010;53.0;13
54188;95318;86876995;620718458;17.0;66
81669;47991;627964197;1162755580;90.0;61
44677;72744;1343360712;1302188592;31.0;111
14231;34999;1320599931;428288380;37.0;118
95115;7020;1370201974;858408877;63.0;20
48719;18616;2085145374;502870024;64.0;77
55917;6542;78490666;1599824087;71.0;80
54408;99408;1133836120;1512377596;78.0;69
79032;97915;1889449043;2090396818;57.0;126
57899;37315;1181179293;233385170;89.0;47
24860;82255;1205208450;1308285259;37.0;86
73691;90933;52881970;1557600399;11.0;15
68271;41932;1522307989;854481749;4.0;44
85433;97680;407061810;683542019;1.0;98
13928;22234;1631368393;1643959759;57.0;50
7363;28981;498365187;1948790682;88.0;49
33974;23784;1729530407;823444447;60.0;34
57521;22950;993849780;901808141;80.0;15
29426;75820;1800377195;2080529881;13.0;68
37318;19035;721569537;878359875;86.0;67
85519;43290;1217954946;1439167881;27.0;86
61296;63799;1034642679;509807298;44.0;58
15004;78899;1137524458;1937915976;17.0;36
8605;47110;1680529944;2018915290;63.0;75
34284;38504;367540294;990081393;88.0;39
18972;25477;1788047074;1300837549;1.0;107
45783;56439;1142524338;712299819;95.0;98
62903;58379;187089872;385984819;97.0;0
40839;84947;731061050;1616921883;2.0;76
47432;87306;800188314;762128820;79.0;54
27272;73870;365506085;279895912;91.0;22
99724;18457;195551963;1967590186;44.0;39
61492;36804;1767321583;230737568;56.0;99
31421;51866;2112668057;1106816821;44.0;74
98695;37466;1714160990;411627520;22.0;56
50370;38689;1513222485;587007895;45.0;14
60806;31950;2006623098;997450214;25.0;93
3286;35381;1906270223;1659711692;7.0;81
41811;23668;1085903289;1242317142;77.0;39
41702;10001;870960003;210207683;20.0;80
15930;8806;83406099;1924918182;66.0;32
86319;96556;723939901;1872440083;49.0;113
66266;90971;530647107;2047438771;22.0;28
67226;6575;1096113853;291350468;60.0;60
83452;80770;1105244926;1609524928;57.0;25
42166;27034;928759893;1518929868;39.0;117
1665;12821;94845252;1443758049;76.0;44
60373;32606;2142557939;1965130544;66.0;40
37198;16970;926329972;734420655;63.0;13
36232;96339;330854413;1226938133;90.0;95
23113;58198;2132970706;1388442340;34.0;119
42712;19297;397396725;2121079460;22.0;56
72545;95376;326088433;230387856;22.0;36
6820;49371;414479876;1203776385;9.0;87
75819;84642;2144181411;2014725327;37.0;31
92202;99671;1044140058;62264911;17.0;91
39508;16749;686864087;314034589;62.0;39
72922;80344;371152047;819038638;32.0;5
62823;58778;270239816;1703870273;13.0;124
96416;39443;1267199146;1621337511;70.0;90
24336;64421;623490457;1718935221;0.0;26
86213;1142;2126243415;1100395677;76.0;3
86129;65853;1697197558;603122887;54.0;74
88672;24348;147836416;2055019374;50.0;43
4389;18411;749483136;1710780938;35.0;51
23805;48288;671377501;1449167554;48.0;47
34027;72588;358366495;1111586498;56.0;12
96878;74230;1481503767;126552169;24.0;124
74016;60096;1931753081;334493942;89.0;105
53651;7341;1593233513;283444897;15.0;97
60833;9533;632957940;1384957375;89.0;41
77621;99112;1922203345;320678301;64.0;106
19401;51322;544979285;919005436;47.0;83
12155;60221;1926218289;860922785;5.0;47
65472;78038;1168578217;436752346;20.0;72
67353;24994;583222643;1810963030;41.0;40
78283;78233;372086647;463952422;24.0;57
29811;23588;1188584335;1136537056;34.0;15
18020;89140;2076610665;2122933246;87.0;95
15593;46217;586269257;1785139658;29.0;111
74382;52244;1908410855;873553946;43.0;95
71430;64142;1384402647;447225363;81.0;35
4027;70123;664144460;602891477;6.0;52
80669;78756;831288378;122305556;67.0;114
79188;76294;1141936897;969725496;14.0;79
60054;51558;1335423348;239602769;36.0;6
54227;93390;1956327135;739503871;29.0;123
38536;93899;294906394;2117110685;89.0;11
82361;85090;703111369;249427944;83.0;118
28943;10928;748506217;1612811167;33.0;108
37463;14710;1041834024;1468261313;91.0;28
39858;46829;578845214;711987901;37.0;117
29470;38740;1031027763;2033245030;59.0;116
3958;57173;404450010;1620355140;3.0;2
82977;3933;1951572280;2024106201;77.0;65
51710;8430;1457549296;1203768091;12.0;62
42520;87538;621150741;1941195328;97.0;73
42718;6993;1705893486;611748904;54.0;24
22178;63695;898173968;1001974170;97.0;71
76919;37222;411360402;473640552;88.0;38
65284;46952;67518057;1977770020;28.0;68
93363;18871;306373806;995244524;13.0;52
55409;24754;714619164;912770502;72.0;38
39463;91819;556690356;233942226;8.0;29
34144;68529;1683991350;58283001;88.0;35
83630;43418;97993533;1933844198;58.0;88
98397;22372;666418286;1330705210;80.0;43
1114;42986;1814619984;71803290;25.0;70
15601;56351;867965151;1482573704;39.0;25
83522;10034;1651133615;1093960045;1.0;70
23322;25061;1382876609;1500799623;1.0;0
20620;4872;865259880;633114238;58.0;47
95561;28044;807418613;1621547956;65.0;123
44096;86379;1179449570;1271870013;70.0;95
37;51652;819077820;1147917109;54.0;80
40130;18213;1842078710;985335400;52.0;37
85540;83061;1049302307;1809302033;8.0;52
44138;81689;1409376368;1210720258;41.0;97
55013;96223;1479444549;1018980056;74.0;99
29653;32307;1797344777;339388592;29.0;125
53969;86209;1270255019;1610901708;42.0;15
74627;12623;673239671;1616292702;6.0;46
64820;67250;1160348017;317611037;70.0;26
2608;26636;1687190413;1068120798;67.0;45
12516;51108;415350087;1177570298;90.0;123
82436;61813;1041005593;1226146226;89.0;84
95574;23110;605988826;770206657;13.0;32
79494;82705;189099106;1579791202;46.0;16
42026;87625;2099457477;1219903930;64.0;121
87498;4902;839444724;349812193;76.0;35
35393;27188;1418177696;625426586;26.0;3
9465;94563;386156908;264350719;20.0;85
24816;97488;1795984035;747532156;92.0;40
7263;74002;493612252;1477623619;58.0;68
85975;85831;1445473404;1083603686;56.0;51
24415;91736;1104505752;578957509;48.0;91
82833;2999;1674248595;640827858;54.0;61
97852;15930;1860893327;1415254407;86.0;88
28494;18721;1875820282;1769797370;88.0;75
90944;71013;272450760;1516078488;99.0;66
30625;20578;1348576393;707225497;22.0;111
22998;30941;132839829;461214677;91.0;41
92431;27510;1946954699;1052570286;43.0;47
57289;33333;1401219611;212247919;22.0;36
15794;31065;1497896549;2100978186;97.0;20
59921;963;233456543;1271340150;7.0;86
30154;70021;113065923;1613094755;90.0;45
77230;2839;1905837112;1281262291;75.0;118
50573;96937;1580206706;1241599879;11.0;28
98667;24993;389043648;687413636;64.0;29
13884;53050;154413225;1883300246;6.0;92
90062;66362;1737052292;2070066777;55.0;65
11529;33340;1307118623;878211580;18.0;107
19125;30835;1691679816;1234014349;1.0;41
71806;30449;1265544269;890749038;44.0;66
77966;15029;324785555;1372131772;89.0;21
96395;13776;196421515;1377625034;74.0;81
1484;77241;157046359;1366076657;15.0;55
52494;26403;1683293032;1501228888;38.0;51
56845;88170;168819525;1491672281;26.0;12
381;7511;1996041075;783973511;39.0;111
72977;33285;459129897;1012314683;66.0;92
80325;99025;122558889;1958477257;28.0;23
51134;4783;960033328;1509102720;50.0;121
47159;90333;1066437473;1198312120;64.0;29
62803;82110;1579907600;1183651710;8.0;118
72033;29692;1646443859;329317571;9.0;34
6589;90513;1242647109;486023944;81.0;6
79014;53811;533828630;103871930;42.0;88
32867;31658;1324208888;1558584188;97.0;73
93144;30717;527564927;1552506585;35.0;58
38603;99815;1671711195;1156619916;88.0;77
57868;1377;1982858628;891701807;72.0;4
12010;2227;1166301725;1563693379;61.0;3
14438;15507;982628051;1563025452;62.0;3
32457;29;1674561374;914791434;29.0;74
28183;26571;453521128;1037527908;93.0;114
75989;12576;1824615004;1790980833;5.0;97
19070;82280;1242139636;1908964411;76.0;74
96194;80251;1187146707;715822368;64.0;107
82248;70970;1897770011;1534128277;43.0;49
65104;64251;1002226993;1324030794;84.0;94
3115;83372;241708937;1814811143;91.0;7
9898;83853;1985141465;1589031531;74.0;100
59556;61838;2082407422;667017988;51.0;108
65745;66376;909503237;578659951;46.0;108
53806;86066;533931875;1441158925;20.0;126
76866;71444;348707228;1225242940;19.0;52
79311;91289;300160809;688576202;51.0;41
18875;17305;2025671221;76812812;61.0;114
64944;50764;742863929;2072372126;8.0;64
33645;39521;1886975087;26586384;65.0;86
8165;30249;464258414;123326378;1.0;85
99408;5640;642994474;1196762855;91.0;43
69433;11218;1394879842;796285172;46.0;36
23088;27884;1684496491;1313645706;98.0;70
12406;35807;737740138;1657391983;63.0;55
22180;33930;179945680;299180062;27.0;57
66045;38702;1363195745;1098703412;8.0;4
84351;38093;1360745977;1627233152;19.0;62
76451;58127;1898315930;2102457372;93.0;57
39177;84534;963309773;365891116;48.0;42
87845;70494;2035493792;555013405;27.0;29
99200;15328;164914968;1014210966;84.0;118
82634;42347;400229321;328096717;31.0;93
5763;58326;2094325372;1587678153;36.0;126
54963;53243;618543289;1104770974;59.0;103
18327;1694;663376752;1090490791;51.0;104
15422;10979;938621493;415657050;37.0;94
63509;67045;1717359655;717369040;73.0;21
91013;96228;116635512;1581087762;16.0;123
39401;99918;2088364985;395619197;14.0;75
76816;79924;949297723;263871531;37.0;67
61338;12376;1487623700;1417358905;21.0;120
94290;36231;1696315397;587292089;56.0;126
49099;19987;1480810846;1978205149;99.0;104
37519;16595;2143203523;552434585;35.0;10
82162;1237;549118930;1184542694;78.0;79
10857;53919;1705618659;2070106708;41.0;33
40696;32082;1273320740;1527582977;69.0;0
74348;60275;2008035837;1807770737;24.0;98
20480;82900;1798732376;2136315403;21.0;71
95586;86232;1128926482;319608828;80.0;110
35847;3629;2094787600;523022045;61.0;45
57911;3516;1530540862;1837095650;99.0;13
83039;555;358907770;1843902981;16.0;12
20608;99042;164541900;593347209;76.0;104
41824;30049;544658301;365308674;80.0;21
2231;94449;22653640;1828715166;77.0;22
51041;39745;1697966723;215359350;25.0;123
65619;18561;355436677;1166917887;46.0;34
48647;88286;1719529544;1544389771;33.0;67
67149;34044;150510912;426068434;1.0;50
22468;74815;963571531;1617109237;40.0;56
60525;42778;896244881;1003932068;60.0;29
60955;94905;1638655605;93830238;63.0;65
5896;38064;562372204;1355563078;31.0;39
66788;12859;202731072;1528998880;3.0;37
83402;45832;1692830776;547186833;20.0;112
75695;23538;1157260730;269945252;36.0;37
32561;53562;1228354202;1972960772;48.0;25
92619;40983;464582967;1392316560;56.0;73
69940;62274;561225583;1282565078;79.0;72
22015;51408;975206689;959122998;35.0;93
38997;4136;1894554832;1591015209;69.0;44
22573;42503;870579220;81795808;28.0;93
4352;79846;1224645769;171867352;25.0;73
33265;9328;382824459;436144133;64.0;25
42971;22987;620529774;2146264118;64.0;21
19152;74758;708041648;1900123426;23.0;104
48272;49569;1044548203;1794339120;22.0;120
33604;1566;1296953350;1352375860;73.0;87
25611;63878;499296525;1878802606;41.0;21
38725;72226;692606555;1339236401;69.0;117
90489;55623;229185209;1959088685;36.0;39
59865;7359;532468186;1034097650;71.0;121
58785;41084;892639420;1696916894;1.0;118
49845;64503;250004269;383748458;2.0;76
27116;42404;538230028;736419693;91.0;7
44481;7412;1137398385;1058578537;83.0;14
21160;47102;1212953083;1895822956;59.0;32
13432;83426;2078916864;64888289;62.0;51
67971;75864;109717457;1357700593;0.0;115
22693;7945;1271332848;1112211758;20.0;24
96159;47386;859636987;603092994;41.0;118
70058;64714;277446319;1630027519;59.0;119
89370;31328;1810546249;1569243546;40.0;18
88310;87178;1476485011;1918542355;46.0;31
78868;19928;887863862;1906396747;98.0;57
62996;34211;1680864413;2039920330;14.0;3
54836;90624;235015612;1793644036;32.0;41
74270;24160;1479306096;405577390;41.0;11
11233;48540;1021120428;1144214325;21.0;49
74545;27463;62055894;2034871513;31.0;6
39706;55873;1652787521;1125310699;43.0;78
23479;21423;1863570352;1400184637;39.0;120
78659;21733;1423126418;166850000;48.0;55
68040;36112;5168975;185702486;54.0;118
10433;70526;332863504;928669047;99.0;34
10738;56549;729051955;620345240;41.0;71
90320;98528;566236901;1481142569;32.0;123
49786;16657;735002825;571947613;10.0;105
75908;21740;1135218872;1706154900;46.0;10
63050;16822;975559338;54135874;71.0;19
88648;19793;1870468759;1738139196;2.0;5
8545;25194;1682591624;708875612;93.0;80
42955;57403;122857468;998033797;13.0;123
19132;12566;1697732353;121248402;8.0;70
59624;48331;1479294146;24042804;85.0;46
49523;81748;237531640;978162793;4.0;41
11868;29902;1459782236;1910000427;75.0;12
36741;58413;1794932507;1396973531;10.0;113
29203;65869;524598121;2000900030;35.0;86
29429;17858;786029570;2083171945;84.0;7
56270;48844;1560387254;774432430;66.0;69
10980;28441;976180004;601756523;98.0;97
46018;51617;872776221;1543037947;69.0;71
98945;78469;2033273855;1863521192;74.0;113
12900;90668;1533981557;153741455;43.0;107
29710;2120;18860781;992030277;37.0;6
16175;40685;1206170857;1057120804;26.0;34
11116;52495;449465736;863682153;26.0;7
32474;7014;310843809;1112206970;32.0;69
41682;53332;1473769676;1544234230;62.0;100
12680;99342;1118677958;1129898381;32.0;44
35148;91644;1204733596;1862710972;60.0;10
94046;34317;1412641151;1204569988;0.0;21
31407;81955;1383332473;856009080;85.0;57
90638;44406;271520010;1671587487;92.0;70
54655;56025;613924919;1848194645;12.0;125
92246;84487;9379341;2060907113;33.0;16
17790;2928;730988436;1529001801;73.0;25
40985;99990;2116722773;583493626;55.0;103
55256;59174;721451473;1990432444;99.0;28
56839;75035;1343881412;2127481978;87.0;46
65107;77415;1357437927;810683312;25.0;98
92215;55536;568704560;1895651334;26.0;124
54959;655;53180382;280836658;56.0;108
76165;50407;273285578;1085295747;78.0;22
54871;91309;1801321048;133215703;38.0;29
36738;25976;2135831638;1706870765;1.0;17
24081;83161;1152869885;991016590;66.0;36
85416;73847;99721439;1629381195;17.0;85
34912;3739;646564720;354333655;8.0;12
13139;90310;612566010;528599596;11.0;95
26790;55878;1782241378;1483390448;58.0;45
78498;85968;636237695;148717818;98.0;60
13556;80983;2026464966;750465323;34.0;74
80820;86734;1272917653;1069276520;75.0;39
12989;80192;1327560901;1984438310;98.0;23
17644;48850;1107202966;1988749614;84.0;53
72595;43945;281756588;1968871703;75.0;39
69466;52716;474886004;315810053;55.0;38
66535;22417;1405876643;211334313;44.0;94
37593;76370;1996825254;2133618285;11.0;100
13526;96480;1597694630;544347719;22.0;100
55762;83580;1155731860;1073171043;50.0;19
66682;26145;809365991;1648568399;95.0;49
8877;6954;312749706;880108163;99.0;47
92592;17227;971333232;1979495239;94.0;18
70710;23709;12005458;341014273;37.0;45
53690;26129;60640166;957027105;67.0;58
20863;24667;1679724070;1959063589;12.0;11
25022;51580;1204731930;9152033;57.0;67
43443;92125;429496842;253716380;22.0;26
16222;48241;996437532;215129765;79.0;67
51015;64175;1231690027;1364650608;45.0;30
34570;25873;680253695;1483155141;47.0;109
7096;36964;2121543305;165824273;46.0;90
48438;27554;21749688;18121912;83.0;3
60025;68775;2061017770;1426218908;89.0;61
3776;39906;671369538;824326224;51.0;88
15356;72374;173678608;1423068487;86.0;7
36278;64877;1183730526;1562673477;47.0;51
21800;48494;1970187625;1651591038;11.0;20
74369;45735;1849024866;1427125985;58.0;87
8750;86435;1598064942;348712004;76.0;34
74830;93765;123257995;843416618;75.0;56
96640;20114;2005971001;1534322436;68.0;88
25975;12669;1629865122;916862498;43.0;52
94679;26091;103658102;1664383866;4.0;51
72944;80031;462517752;522464592;25.0;99
93337;58420;319953982;1359994425;30.0;51
53141;41399;620817670;818577995;20.0;112
91027;65731;2103459279;349622692;95.0;33
