32423;73282
19005;5116
7751;30738
20754;45050
78616;86012
30835;38314
68773;12844
94784;7760
37101;12607
2603;20392
80494;17147
37940;37635
92754;1820
43595;77787
38369;85387
40033;37301
73303;45958
23770;5495
69069;10433
18140;95646
63732;49455
79561;18093
27142;9313
76131;55772
97329;51826
20554;69603
66057;75539
61861;15182
71484;97302
87528;87560
69814;76313
2054;42424
96380;16086
20312;55624
17328;23903
11198;67017
1217;12292
12006;3036
64716;8202
539;96542
60081;56943
10436;64430
81932;40981
13820;78213
93791;49713
6738;9085
14440;3248
1998;6100
35770;5757
76118;45564
33050;51769
28458;10777
74948;55211
83543;17975
33355;79482
83662;15614
24004;38339
70795;7697
34644;11571
31098;52297
83289;13105
33851;39756
88098;23720
75608;51422
85222;72535
17494;10256
31416;47329
27275;30309
86802;84739
433;46827
38231;32343
95250;13840
70616;69140
42604;90338
69087;14163
652;89787
60872;46850
51726;48407
56388;45843
84699;45649
36214;31941
98859;84586
74752;84849
70890;67924
46327;31893
72115;9414
30012;53262
7474;8414
43037;87119
75814;85697
95081;19434
28355;50454
33725;66524
50907;80681
89614;38720
193;57265
45261;47914
85378;72642
58299;39336
32777;9225
78651;54334
75046;6267
68801;13976
88467;14979
65381;12298
20550;70780
31539;46100
26025;66291
92132;11327
41959;18315
20898;63234
14872;3405
50876;10666
17170;33231
5994;76130
93412;90971
90643;87142
57924;75205
37144;76646
8751;52461
58453;13434
78136;34119
97234;95594
62595;78386
71643;70539
54620;36903
25381;97269
63741;33351
38593;84230
66849;12219
76857;24876
40928;51845
84129;13227
34083;20150
10584;92681
16050;33248
83433;45353
95010;13348
43890;70719
94186;40546
31278;48494
80124;70358
94240;88663
83242;3342
77431;7333
81265;71643
15888;29274
24491;21500
7386;72635
35412;7654
18356;29827
7491;53781
51231;97307
99569;52298
86973;41482
29515;66362
68912;80017
45835;77980
40521;98818
48522;63957
69497;55149
97134;57877
73935;66673
37128;90384
4613;81423
34605;31111
82492;12009
76695;60148
5930;37267
48278;78562
97883;27812
80828;75123
86522;67439
27247;97840
2525;12411
43555;46176
66436;85795
87064;96249
97209;22173
60416;79394
56896;15103
96220;40836
67035;51211
60290;29419
10266;42711
95774;60021
25328;84847
29561;37263
64231;85822
38252;27530
67956;21139
63012;31875
32050;72677
98429;84598
69838;62138
57930;25512
12048;58677
59798;14180
31355;73362
74971;86775
6121;72000
81747;99464
10179;15668
19520;81181
41378;11838
27161;84117
27038;99193
64615;12505
7486;98543
44043;54473
31505;18434
79722;72451
85368;79739
24395;40209
25024;44745
17867;82155
69945;77695
51433;20408
96031;56362
7092;59048
71660;67701
79199;28541
50165;8309
11129;63033
51975;55817
22545;10003
76465;43966
82329;40102
79326;11920
45695;63105
60477;14214
60333;84744
19353;54027
20590;2385
3015;32971
78949;46021
15979;73428
82008;84052
53669;9314
72422;83553
6948;15510
75820;87842
49747;21588
85403;91743
31841;1880
52396;50328
18373;20799
94866;54354
8024;8158
66381;45217
92935;70537
20933;73472
70182;27361
38300;44742
57385;15767
22042;64940
71433;56081
56124;5253
38972;26484
60779;41073
18511;43777
68314;48750
12955;2120
92206;94477
18972;46683
51314;76799
37893;5386
60253;19023
24151;73859
30684;80135
30097;6624
88716;53524
92679;40898
10808;40873
98941;69056
7048;63331
90647;88033
47810;15055
96305;39684
500;75132
15643;10076
81429;43957
92333;18714
20001;29608
59621;84052
40595;87953
34936;28230
21089;91614
82210;29841
88854;97288
91524;10154
86084;59572
86763;77902
59600;99822
6037;24376
92117;2510
84724;38900
47920;47140
25548;76915
20009;3598
71580;49489
36888;86665
66333;83848
97849;87812
78526;19521
10027;73253
15027;39640
4472;113
79996;84777
68192;46887
17010;84033
79866;33281
54090;98924
3991;36748
61850;67468
50750;24134
35896;15472
15952;71075
29687;79714
54922;50061
83269;5095
57817;28199
32936;35785
62809;33606
62286;70097
71956;46936
1707;59742
33121;77090
51502;78567
86573;99863
26354;85972
88236;77573
14239;40278
95503;78831
50248;5601
60018;57366
25209;34511
51298;2962
72546;33244
91221;68913
85158;45972
15661;50425
92411;35121
19817;49870
50021;38664
56492;97273
270;3522
65857;22423
19221;56286
53327;78274
93322;64550
66506;55707
3021;36648
98501;19999
14606;2769
82761;86749
55581;36815
23447;44231
25566;7139
56312;11337
77620;82040
34236;10795
23809;37872
12998;23599
25636;3507
20109;52697
10041;88857
33156;9326
87290;64011
3492;60852
5756;97600
97302;94364
55075;39340
98619;39297
80103;3178
93480;66857
29070;33751
66858;44225
98546;86305
43019;16078
58047;66622
49049;31813
17882;48834
38008;60422
3527;87754
86130;30821
25159;49720
23967;72674
60902;91412
47609;7545
54976;53933
76681;77203
12930;12077
9490;32550
36421;52483
82204;46146
62892;99589
42517;18820
40331;40929
10470;4861
74052;1599
54715;21260
66727;30667
77644;98710
89774;57964
426;88303
50761;65035
58726;75588
4095;50340
51552;28146
46127;68101
2875;9327
91877;89090
12441;23632
3428;53789
68868;19023
32664;58270
58756;96419
46512;11871
86908;44525
12058;54749
19606;98645
42468;86721
19691;62842
81278;49835
49274;44157
4238;30459
28941;11663
93593;64348
32851;51445
10735;33813
46107;91252
51485;85163
6487;42015
87531;75834
72706;68800
145;26623
39196;55945
2742;67378
92790;34763
66382;41502
84977;79971
66882;55345
33235;230
70870;91892
27294;39957
33520;9968
60037;13012
6425;65302
95230;31790
10062;31834
51482;1589
16853;79501
68717;22258
6064;56771
35874;21073
10231;16860
8781;50679
74304;94617
97424;65880
24371;55042
27227;53405
70176;4745
21978;2349
2193;30212
36745;69121
83524;97374
87693;72578
38220;85479
13842;81020
58784;42076
62240;49519
30189;61002
25427;61410
36234;77415
87736;22594
37495;87938
69480;64225
14821;7018
36010;49105
51449;58697
48182;56657
12855;70421
30398;37146
3334;65565
33611;14627
58801;43221
71044;47099
91848;39363
14426;35057
35147;11416
69880;56048
43339;56890
56135;91891
1566;99220
78935;2535
81326;98088
58790;53347
10948;53038
98412;92639
80774;74705
87709;5473
77018;12883
47336;2193
55872;23162
84302;50933
27202;29719
69440;71375
83284;53620
31112;53942
54309;93043
41136;26500
7770;73740
17512;97708
64203;41857
15882;36204
34213;45997
75594;7675
26059;89307
69539;60571
76242;6152
31591;28385
45918;27014
36424;9463
51589;92675
27923;60130
6240;20966
76357;82175
27537;17326
50216;20130
47876;87641
63838;71263
27206;60264
76648;46677
24042;1128
3716;26879
14910;56667
60053;70292
8407;35241
37665;30865
73081;18168
59282;17925
42214;92619
31144;92367
42999;79737
47366;84806
45665;68862
37070;81339
73479;5336
5607;80145
5843;49619
72119;78930
15084;22535
68029;43109
32696;43624
24802;11469
25330;6051
49352;72642
19245;60171
60415;42522
35415;63522
45225;86862
7328;15256
6520;36777
25606;29029
83201;72917
80310;70474
30643;16968
43723;26130
19672;52484
90090;13454
72228;20030
5869;56353
63347;71791
25151;98403
73608;13832
57914;57017
11962;51563
85830;3310
1505;93874
23236;92772
15647;17146
16354;51089
76022;75183
68091;97704
56242;12
7792;14030
37810;68801
70622;97031
86987;64973
48937;9958
20094;3914
85285;80689
4279;88769
60024;97334
5964;22225
6774;19942
29537;91998
55267;65086
64376;87321
17098;84493
30205;98194
92205;22593
44120;17118
83001;53994
94055;68147
14681;15467
10965;68566
18492;35775
94628;71154
98683;19185
62806;8607
65495;12129
60866;98307
91282;76091
84547;4616
54128;39011
4295;35672
65909;65882
54546;70946
38730;5308
35727;79400
73718;58576
62318;11356
18143;24220
93822;34073
8237;93631
56816;44779
68889;9812
59581;87324
74520;43125
91122;77981
30849;86229
86531;12440
65943;20779
33939;74630
84510;25606
45265;9916
37054;61018
45718;62991
85048;39509
56751;63710
53112;37180
48516;80337
64106;15434
11459;23535
54997;57528
48117;83738
96753;66550
30394;78261
35760;77354
78737;44028
31183;30162
98311;16467
45446;77949
77058;27078
35177;54841
36486;71261
89497;7781
17654;71223
67270;25736
65132;72759
60988;54105
53633;92924
22986;80930
22927;55412
18332;83685
86940;7624
85580;34000
38845;37727
54533;57693
77299;8721
39427;34904
54387;97777
89635;58651
38400;83821
83946;11710
32728;72483
16763;25292
72434;12013
63562;19681
80199;80130
42898;90473
40877;50099
83236;12682
41197;41277
22152;11476
72472;66840
65328;28016
50736;77072
74590;8387
32271;26012
27610;2631
62163;49766
29828;19855
79291;36531
31961;14228
98058;57834
94417;44070
87303;40350
60844;94165
75922;56387
13700;19004
51820;24280
60100;10233
82789;83414
89114;22893
39798;21042
53959;228
85534;58051
99993;59191
43508;57728
36173;80903
60660;77087
46888;97831
44578;76318
59401;2618
82083;94917
66116;84158
36479;81473
36892;85254
97629;67603
76332;94463
39476;89821
3345;98273
24068;76554
71145;23508
8073;7621
97414;57072
68455;16948
74929;19567
5594;44608
96716;89423
41530;4962
36400;85732
33712;49215
98279;85947
11497;19183
27559;2180
72017;91121
43343;43186
88280;7326
52899;43596
41028;99856
11549;39956
22233;23641
11449;53566
37374;31036
2268;8226
13373;29176
43360;20548
7544;48554
79908;44739
44723;27460
74066;99271
46825;22730
90657;4035
98135;35178
34425;87809
2015;75593
18679;53035
75507;61829
97920;70844
3568;97957
8271;11942
59876;21945
55848;37535
1701;39559
32343;3936
74881;44564
82536;60166
10766;98037
391;39544
46465;49046
45030;71575
37482;65327
66656;70675
91479;865
26462;16143
7982;29852
18018;16736
1204;5729
7008;23764
46785;36265
65329;84141
59988;80188
35647;50638
82378;63778
11267;76786
259;41544
45163;85699
87751;53461
54349;63517
30703;7538
84913;4486
55290;4396
68295;28993
95200;66465
49111;96097
31609;3992
15197;95436
42573;36257
50405;22435
84408;87482
8050;28138
83742;50734
22225;56817
25712;9912
51963;39069
124;34858
2614;34600
52891;61161
26138;69282
45127;83663
53397;12651
31534;9210
7462;16740
12033;34612
41902;12382
27828;14606
16678;50953
12249;96527
33768;70824
98030;39258
30402;39121
61336;66060
40281;72296
98678;76499
42730;85967
3284;20360
77146;31949
49457;10250
16191;93310
55426;41617
42687;10669
48544;11023
50637;90554
96086;86046
15115;47136
68934;10365
52550;72586
2612;34464
90502;78277
31833;61827
21152;93928
13213;22416
32308;38158
18951;7457
73323;75766
9510;30140
83158;12462
25176;75085
65422;99609
92494;9743
25456;7076
56612;65792
70722;68915
45125;84717
27623;23439
65607;52426
19820;26940
83876;539
18582;16651
92106;4958
73508;64272
35329;11705
50792;94081
71214;30295
5228;72150
4275;90413
42539;58317
51895;58970
93596;17722
38930;63943
43461;21102
70923;37237
77121;42105
41233;15335
18033;17029
75629;95164
42800;94690
77197;9432
49060;86011
95762;50123
64230;85442
56517;33933
8472;39754
75602;30032
40675;38938
878;34528
87302;66436
60964;11532
8533;91421
24917;70067
53457;8975
35537;52296
58908;67036
34197;65052
9842;45244
9217;67655
34153;50731
98084;46094
27520;34146
72681;51939
73553;58634
72922;56630
41337;12651
38075;33739
46084;85829
90048;16298
21324;14730
52888;22083
68533;14799
53915;62870
47072;43821
2237;90945
12678;14301
47437;1501
89265;37149
61266;56112
47753;47722
22486;12523
26582;39001
9051;43569
97905;55359
70119;72969
92230;96324
47310;10195
90989;2095
95070;26573
10506;1006
37548;19836
21037;1679
26548;97670
14749;59976
40323;60259
98897;43705
72689;25036
91119;40676
16056;58058
28773;51549
7977;95618
52291;47657
65982;75606
16105;49246
67406;26265
11413;29276
78742;84439
82658;57336
60602;3966
42557;91857
86261;99985
83987;63081
26640;92746
57488;42253
65363;11002
72618;22731
59508;74268
77384;7669
89426;46450
94340;6921
55295;41698
77521;89787
46749;87976
23071;31057
50400;34954
5859;51488
15490;53189
96509;61358
80575;98788
26158;86290
21542;16039
95016;53757
6196;46911
11407;31647
62268;56827
93864;16067
65822;74752
2547;54035
66589;57433
50428;27693
86895;92414
40875;15075
65931;85365
44066;70718
32224;55980
73639;25332
62600;62185
11475;98805
54184;23621
86534;74057
80759;77170
61883;57110
13492;20783
34202;88957
61860;9610
58065;18956
84667;64896
32294;12000
21258;97026
27564;60403
98782;88428
40746;133
20640;79139
38837;83856
63825;69524
51346;63401
92797;33232
28953;16994
40330;26723
44844;29019
7923;15131
11641;14167
57626;17542
3703;1969
74358;8882
10837;31790
41884;82730
47446;94455
18454;31375
2281;75339
82914;825
34239;9798
29335;66428
93749;63170
88184;78312
55660;97225
96524;30127
25935;77323
99141;75077
23900;30603
47826;89430
60753;39951
33314;27882
14589;7731
15611;100
79955;89501
4705;83355
34719;64789
87764;24356
74940;62741
94659;62628
76713;74202
86383;74711
37974;86547
31542;9049
38365;30503
89820;14866
13583;90361
99041;19499
32025;39674
54729;99632
97259;84310
95912;77344
6844;63578
21461;7666
2247;97844
18895;84209
58894;28401
61839;40804
48072;89825
95896;4144
8590;85998
5824;49832
80618;46648
17524;44852
27654;47310
50244;71968
12600;76289
13833;73547
31032;20613
88041;37556
26709;46088
25829;94717
64154;60092
97980;93322
30023;83084
81730;41934
83752;2357
76060;18145
11353;37830
22917;68543
2806;47478
89951;69080
32097;98694
91014;10526
50665;84149
39363;40960
88607;15455
32617;36667
97229;52331
68072;74428
2595;6019
92146;82076
90690;29342
32866;27241
5652;16642
39652;1244
27249;60197
52121;97864
19822;38392
30915;91919
78926;26224
36623;39250
39688;28197
64715;91999
85147;94400
27768;5633
34704;381
29909;52351
75832;15444
10640;57759
7415;73774
1673;11771
33053;30001
4083;32801
2857;5128
71797;5050
49576;5592
12840;88440
89676;1714
90889;8763
47133;10634
63786;28390
89346;7845
91390;13617
47144;82479
17381;30612
84692;61821
34529;55582
47773;71752
48621;68057
78405;32807
93618;90663
38995;9296
8811;41691
3030;8084
46353;31753
34328;51271
9918;4578
2130;73569
70025;55390
91327;44388
23499;46708
97213;36344
65683;3280
78614;72452
86443;26088
23593;90801
48497;25310
22981;39857
93610;99429
6592;38048
96619;67473
37587;3981
15635;72974
79418;46188
81025;92820
53935;48661
89298;2184
91373;62967
95987;46918
93753;5403
15687;36563
84356;97728
13096;62931
6388;96234
60249;26302
81902;22321
12510;98843
9422;91973
96899;123
55261;81760
25105;31595
35640;96777
40698;57534
55653;4971
81098;5247
359;23577
59572;38998
53126;82855
75678;67710
70352;91591
82632;71407
47384;88490
91352;75112
91744;88326
48655;89809
80804;89293
53546;52484
11923;26475
6146;91376
45441;65579
5240;61343
57945;72714
87706;20572
99863;34914
94144;5310
84788;15960
6220;98688
10680;29301
79015;89496
32716;40486
19091;91149
66929;6520
6865;92679
53770;48847
95378;74315
30537;45483
68903;37713
12433;78189
32285;28543
19469;53274
97582;79775
32997;19033
80452;90701
27862;37290
16476;61144
73301;31922
645;41853
78153;69610
38268;84059
69951;85549
56427;88030
75537;52767
86370;32483
45506;58383
17678;60161
52406;86944
70468;3969
48723;14575
61920;78095
67810;5789
3994;83693
49407;37654
22312;85228
94145;22687
56892;5600
35973;88845
19254;65264
13471;81483
85103;67360
55677;84442
54362;64577
62742;47600
74856;82749
54777;27723
69372;57171
19566;96464
37294;34238
68175;18701
97815;46294
32710;98271
57460;61970
91700;79343
40305;26366
9194;77453
50454;113
17749;62845
93296;74007
96585;50337
24896;74915
23033;94799
47050;33646
74865;21427
57856;21163
15679;5176
85434;66083
97495;58809
85765;45696
17196;17071
27750;91309
55227;19125
2902;26505
24831;20644
19993;98679
30289;25184
10853;68905
84519;17085
34109;68033
78779;37862
45187;48774
54275;19570
6732;35599
55937;44834
30482;74618
95958;12166
45280;59778
21489;36110
15349;78426
54543;21886
64483;38267
20168;8079
57649;73979
2746;81627
62359;66142
91728;31872
42545;70071
60358;34008
3858;74263
24170;8256
45819;11310
97168;86714
70707;61260
45272;84580
564;93375
30635;85746
41659;15647
94820;75645
72842;40984
85148;46687
81840;97482
60325;52661
59056;90408
32060;48955
67066;6687
70843;95042
17079;30667
48613;82423
15950;46279
17670;35323
49524;19779
85301;59821
48051;42672
79973;91497
24147;44096
35530;35605
10190;8909
50245;777
7078;74673
97917;23614
10376;82155
96788;4757
98151;57019
96227;91118
87652;48364
47945;35662
89556;67224
78108;48015
74366;89811
93060;44245
80966;52465
21909;56107
74308;76749
10792;42522
49147;91512
12199;26666
7030;59236
7388;19675
4840;87085
89866;27600
32048;13853
70248;55919
29996;46578
73337;21390
97172;55083
23005;26368
41251;2649
36117;96011
57367;19010
83180;37255
24767;94339
57666;74281
98933;21503
49294;88638
1162;66590
4976;32013
64372;62675
96510;91309
46762;53138
26631;90284
9163;47224
67230;51495
74754;73709
76483;25891
35697;22966
71417;54819
46813;54660
13584;41477
16720;40219
14788;42983
81228;75193
17283;12950
18841;66974
67514;81850
22551;23211
30215;73935
16193;89426
86302;16503
4865;68654
47360;91917
10130;52671
77689;1519
24780;42950
67728;70999
25711;22677
25010;33994
27546;48139
82655;92286
82079;38738
89007;48276
17813;50143
82602;19692
7690;16401
3064;72758
45281;71187
98555;80453
41403;34107
90460;62788
80248;49071
15165;61334
57428;81230
93649;39818
88391;8880
14668;45143
87840;18897
55151;99085
28751;88779
89990;49053
92916;77388
28317;65928
33481;64464
35086;30186
59068;17215
31706;11963
8595;72070
19378;14265
74464;65185
86675;85656
57589;2502
48377;56466
51285;22549
45621;16445
20592;62887
63297;5894
4986;37016
32473;31883
79259;38127
60948;73
41968;79979
27898;50329
55274;68642
25529;76918
47730;51083
31843;8262
25505;49025
35911;44841
45502;37257
24609;23077
85442;85237
61857;20906
78202;62001
9505;73799
49056;19957
82753;51722
84094;61209
71987;43068
84501;27848
61429;40441
96522;36217
6964;66161
52688;32639
78232;16140
89103;57730
56660;98887
68932;52289
23587;88227
9367;89068
32085;4558
61797;65826
18150;71163
92990;49674
80626;7619
37375;99366
3906;27414
63442;64316
65795;44448
28992;70734
31692;1218
65969;77491
80890;81545
