95673;20116;89
9972;25585;2
56944;59478;115
93849;80682;48
23584;9202;71
14998;7389;0
77887;34050;121
15363;41360;33
18567;30164;13
98475;28552;15
16863;18953;54
68943;50160;47
41738;25307;113
30879;12122;9
72526;20717;66
43609;46200;118
7606;28724;29
95995;14260;11
98041;37392;23
15382;9622;20
75627;43010;49
8307;40951;120
28355;80307;114
33603;34924;71
33925;83579;59
73673;83117;112
18064;66738;33
25825;44939;67
1110;32332;69
73721;34543;72
69580;76453;14
66234;63693;49
14120;16824;82
35050;74589;6
26424;60911;59
80349;9817;36
45411;5796;15
72607;63935;94
9267;39622;121
52523;83571;76
41809;59678;21
16577;42550;37
2705;97156;54
54325;72038;86
27728;15043;59
91858;3774;105
1305;10942;73
88094;34176;123
1788;79338;124
52011;78037;16
39797;81923;1
25345;34467;21
50791;57596;83
83640;33850;39
19971;94576;122
79030;54395;28
25357;40337;24
85248;4492;16
92896;74705;40
79330;21711;22
48421;93116;14
44512;71777;87
3897;75073;37
32127;37779;105
30736;71555;91
38267;78828;121
85471;14612;84
32086;99347;80
40407;96786;43
86218;50629;109
7610;55959;34
5299;3189;120
4668;94642;124
76846;55481;78
74608;21174;64
27752;80867;37
86507;7996;90
85740;69579;106
94242;52950;77
49652;91835;116
16715;26298;95
31086;41026;67
12589;8582;32
82883;65921;46
73177;11017;72
86313;40608;61
36409;66088;32
53667;33637;59
77005;24870;46
80675;81613;18
31431;41083;1
36121;52205;7
84610;46629;32
62128;52454;107
78299;69675;44
74598;93994;94
39894;84891;73
49689;66681;102
90731;803;10
19764;24176;14
51820;29917;115
60816;79193;68
13994;76056;125
41157;59143;101
76860;36667;63
1492;13364;41
91257;33269;36
21704;43416;111
1935;97863;1
84219;5598;1
17901;26077;55
6772;38803;113
4940;75571;93
17242;30056;46
9029;46177;46
47782;62563;30
59267;83435;81
61436;72505;90
21795;20308;61
58621;28624;45
88457;53698;94
44364;11346;60
96175;11392;17
8772;43803;0
72358;15605;73
28582;12544;88
90195;66068;48
19578;33020;57
49960;3405;73
10502;71638;48
42803;17202;89
9726;24811;94
1520;2735;110
85964;38418;93
71009;76649;60
15138;44794;104
89725;47710;93
12030;15580;87
28169;92785;114
42168;2544;12
22730;41955;122
35898;38020;11
57846;98403;60
17739;51027;109
10212;51826;31
52433;19955;57
20453;61713;56
9143;16928;24
52695;39784;114
79821;76200;118
62850;28197;88
20912;60009;33
91390;2002;123
9024;81152;76
95895;66785;84
50181;86328;103
54065;89036;82
22238;57727;16
43065;22733;105
76539;94392;125
35333;26722;23
2430;22344;124
87060;76219;89
95611;39319;39
64639;5934;45
11223;12634;61
74872;8630;55
38538;17271;0
27486;37592;43
90333;71918;92
88127;32651;30
3854;85098;43
96483;36064;72
5233;36144;101
93573;22992;108
8678;53127;68
37646;85666;3
12620;85987;80
82565;75527;79
28700;42641;90
54269;60227;117
98354;99551;40
87798;91688;4
67586;46034;66
93835;48528;48
88563;16459;35
23168;24870;0
78014;11866;85
57596;2526;53
70262;69729;11
61126;33980;79
57526;66186;47
86725;20594;50
93199;46689;84
7713;98743;49
56534;76740;77
44338;48398;91
57328;29665;103
72449;25330;75
21531;80144;28
43987;86240;83
62220;45296;19
76219;35424;71
14046;38460;8
86245;88350;124
73474;24716;21
58024;56881;28
39571;68396;76
32499;83245;116
86466;15528;33
21303;11477;108
38855;97865;25
47423;61969;33
97990;63288;68
69658;74878;4
42745;45631;55
40487;98924;27
38671;10858;103
20629;66062;10
60396;95042;57
44629;68972;108
56238;82668;71
1798;94883;9
77115;2898;126
90613;21874;44
43385;98342;18
95492;79033;70
51288;4176;21
48739;28500;87
67645;47475;39
28263;61188;122
6317;78759;26
3457;29839;57
73615;46959;126
40135;33982;112
72435;92185;74
42825;51109;106
64018;90077;44
67688;54529;67
43175;48597;69
27387;46298;25
68352;46493;57
11023;87269;0
46831;3311;113
16925;85854;18
43499;92729;10
51464;66791;29
19283;75956;36
75927;24652;70
7490;46733;30
47360;50815;83
39883;54827;85
60103;58173;84
59529;59892;68
52491;40222;42
85487;49688;80
50160;70247;92
56212;87113;0
69188;10212;95
3946;38306;122
41715;60385;93
69685;90960;90
66294;45389;76
36373;49188;40
70004;28594;56
64357;53601;0
99744;35218;28
60646;98523;23
56433;77689;71
95581;6054;41
83742;93464;87
79636;45542;43
51938;91541;111
51059;54653;15
55120;24128;53
20306;26131;124
24405;32586;117
20620;55780;25
3867;23251;80
15197;13897;11
26574;91416;28
57624;62916;44
6478;79680;104
64406;6116;25
42345;61612;107
66869;93425;83
58977;14945;87
53800;61850;89
71581;8305;122
82253;63754;68
97151;22088;121
30232;38710;86
77470;7890;59
19893;2768;104
33733;41208;74
83282;18995;88
29202;98373;110
7808;3655;107
13908;818;45
37936;94109;74
89419;32834;69
55445;25511;39
87063;18842;72
22683;65708;83
1131;50928;51
66105;237;11
3186;82727;119
57752;37328;44
13490;23627;113
48932;84016;44
38950;50381;8
52522;40805;112
3651;76432;60
87752;11492;116
19268;12381;115
26335;70655;119
57963;71463;36
20467;43589;35
91899;3882;49
34827;42383;52
54273;25385;66
96046;50381;106
58120;48339;8
61950;9841;28
41484;91283;49
1168;53799;53
25971;78476;27
53147;30638;103
6976;70389;59
73814;14380;30
4338;49869;115
97654;89517;78
43487;43035;63
13784;75557;39
82712;6935;65
43333;12045;33
91069;70221;4
82427;7397;103
75200;70494;29
77792;86681;82
50081;9844;85
67551;49929;53
60724;82485;32
87134;85725;88
51888;45475;89
94495;46237;88
15916;22914;114
97911;5438;80
36392;96104;122
58724;21250;124
67071;44631;29
70858;32866;55
85083;72790;109
63583;98387;106
71282;65963;36
20934;25230;55
7546;82896;92
70054;46291;94
42689;77380;57
51993;32930;87
86264;83190;33
23541;29726;62
33022;42871;2
14761;68548;69
77948;11548;67
75450;67166;37
43959;51531;103
6082;49227;117
44241;33707;43
38549;23189;102
54780;1560;117
96289;7175;78
72367;24140;22
39336;82634;59
24104;6934;118
7439;42303;67
47290;35667;8
8595;56669;122
85676;48327;17
85051;67784;85
97626;79580;110
74614;86096;2
52103;24433;10
18252;13985;83
64184;19134;75
49304;98275;124
22630;56277;72
52818;24421;47
56989;38752;70
42349;68275;91
4632;84124;52
81891;55514;23
67895;27820;18
2794;34873;92
22906;27246;37
89143;14807;92
42785;67353;120
96640;85451;71
39403;96233;63
95122;80948;0
49763;66989;105
82470;48018;67
86719;45870;5
67860;18604;126
10866;85605;92
62595;46380;20
36708;52148;60
76819;85118;108
92293;82330;85
9948;81180;23
14510;39871;17
64900;22230;61
82781;51932;79
77292;51948;38
30332;21071;101
72926;68004;113
89305;63755;100
50077;38035;42
96104;58763;43
1763;22985;21
58225;95444;74
63251;44074;125
83070;94627;68
62387;32377;56
99027;50552;2
70812;55944;119
65999;54405;114
29011;11243;90
40211;84762;117
21183;49358;83
27241;61877;103
63172;78718;86
69743;91717;30
63935;20797;68
50469;87694;60
62066;20976;27
86598;91280;58
96093;2576;120
6075;1160;89
43591;46246;17
35466;86441;66
9334;35490;19
78159;17775;44
72634;11330;35
4936;18752;62
34805;67349;102
51604;54730;90
50263;72509;38
27071;87952;6
18935;48235;89
83200;71652;96
43143;96263;83
4159;90472;3
81108;90865;116
2552;87050;81
36860;92987;64
49111;74377;61
21455;35687;1
60082;93065;42
49103;17990;28
601;72234;20
36563;23741;2
92015;11954;56
61675;18218;102
97118;98567;28
30794;75888;61
18645;83429;64
35269;30982;22
97456;2358;58
83641;20265;18
46568;43373;72
25264;78374;105
16245;71181;33
69919;64813;37
26875;27229;122
42147;85154;117
49186;39487;12
60286;62134;61
56707;6729;34
97191;6514;106
82569;60910;122
89762;8127;90
48662;9031;22
44910;96559;56
78407;36735;22
86174;24956;18
23585;94358;16
82784;2884;53
43163;22485;99
88816;70417;92
3691;30597;62
7100;89528;85
28201;15600;103
17946;49701;109
54003;1757;53
44366;1727;112
40568;77944;119
23519;13205;15
25621;32536;12
16600;66731;64
98780;88154;13
44581;17074;74
15690;52949;80
48210;58685;125
5341;18813;85
97214;68437;104
1470;9863;126
86963;87113;120
97570;99517;29
2348;27537;18
33374;71682;62
88906;60693;70
61689;9141;122
3878;12091;91
91271;66546;11
79135;40763;101
88636;78241;94
3226;71637;123
66201;24153;38
87833;31355;18
90625;37795;44
17139;94820;31
93166;97266;103
90797;39046;34
22990;94530;59
84170;12140;123
47928;20198;97
55516;64917;33
78096;33777;28
7051;91699;23
2387;28776;31
19144;60863;105
95751;82804;2
46604;10134;34
12354;19222;14
7353;8606;96
34903;26019;110
55639;87047;12
75501;73699;76
85362;50547;97
16919;80073;41
95039;18083;68
91779;75151;71
85880;70086;100
50384;93242;40
9349;54037;67
77747;24293;60
48923;62263;26
235;26606;91
1437;5492;22
44000;39167;91
52399;2870;91
17898;90872;59
94204;65509;113
3937;83089;2
28502;19278;20
78653;78629;53
89939;72856;96
36002;43989;13
48801;34746;0
42992;22326;64
6125;23522;65
20566;3546;41
65426;30092;91
16855;36762;22
96197;24604;9
3046;59291;40
34352;9014;123
47553;2923;1
5174;19182;42
41165;29112;47
7585;29141;66
2069;40980;120
49926;64769;43
40002;2649;90
33024;84510;115
30365;44115;46
8386;96893;0
40661;29460;38
22777;88880;114
92477;51628;5
68098;7950;80
65531;84129;18
23912;22407;107
54530;40647;11
58267;12909;62
15494;42847;103
6403;67989;22
87541;96171;18
3259;22615;91
72;13213;119
28626;24337;104
8138;85083;12
45342;42026;116
51138;90529;62
94691;97012;19
3644;95082;60
80805;28626;67
57656;71270;66
72696;34256;66
34637;86168;37
16351;25929;43
42805;16549;113
68464;76969;93
57253;60363;92
82216;37623;46
36528;80339;71
1685;56394;108
68322;2394;17
63095;70446;44
84160;99824;41
38088;39715;2
8897;93161;82
25126;18919;55
59712;22277;110
42746;61894;74
87941;44507;95
62841;63546;112
67182;72405;76
98312;36376;122
89109;79726;59
96825;65054;101
35485;13628;42
99320;44446;38
28868;76227;29
69553;31702;101
39254;23327;61
5235;28741;93
42608;36334;119
55431;40111;100
72397;29215;124
61724;804;88
36922;65473;83
38617;74541;59
74378;96466;71
3438;44896;85
69465;66739;19
51426;80262;84
58815;96677;105
42320;95429;56
5957;29787;39
22677;50812;61
97393;71218;13
53058;89191;88
8568;18646;85
32390;25152;33
45391;7726;99
81563;76497;122
40908;21065;126
52558;72851;28
73538;73806;54
92835;5675;64
37324;55525;9
16021;53487;57
43161;35663;124
39098;34149;17
80338;60242;41
9804;23306;125
85794;34930;110
69992;59001;111
46520;23559;44
27440;38471;37
2397;77654;49
42077;53395;50
86778;96652;13
57340;60921;43
66198;80492;79
31678;83426;118
15235;74937;47
72456;66333;88
68939;37974;45
78162;81866;117
22412;46151;102
19777;87157;91
39070;2500;66
12009;42879;98
82039;74695;115
64207;6723;103
91177;42111;121
6712;93807;50
86441;58048;105
93783;10352;68
61223;30907;17
20767;61924;96
7362;47056;7
72320;90385;27
20295;56196;45
53801;24740;20
29872;24357;37
47438;90501;78
39269;41933;44
95166;97699;113
27595;52173;52
50496;25615;24
73913;7810;98
81914;77605;100
88810;85489;81
58533;65905;79
55759;36843;7
27726;23925;42
42515;25960;100
24174;43562;41
60754;86266;116
57554;18634;36
77967;86235;45
96706;95444;57
77742;77820;36
40364;54798;90
84462;95724;91
1799;97271;16
89482;39650;57
76235;70864;111
61706;82859;101
40108;62331;37
74597;40732;0
27431;10660;79
7533;45993;124
38915;81683;87
51560;20902;89
68204;73343;108
88681;53926;73
19367;4445;66
75173;28224;111
92657;49144;51
84756;26113;98
67445;95847;115
73226;11893;68
43410;73553;47
45119;43243;31
33284;53323;51
92290;4198;64
20933;24404;48
54873;25653;13
4903;54768;35
60687;59556;60
33047;51900;117
70675;19419;108
24053;62280;103
18151;78784;1
16042;60231;123
34009;79975;109
85024;66993;79
20751;36056;96
62670;32482;106
42880;8788;11
99958;63248;124
6752;54712;81
95575;84385;106
89166;72843;85
93125;68590;28
48914;79182;118
61363;29814;84
87924;94575;28
32398;1775;72
10112;79779;48
51254;15891;46
44652;4190;82
87595;83501;21
21133;43103;71
42516;85608;16
89014;23845;104
65532;17048;121
63862;3445;91
81277;21212;120
44719;16425;88
51136;12868;56
22391;29185;113
71680;95700;2
22556;71170;68
70353;71902;119
38939;52419;118
68037;74156;123
83199;11112;55
71168;48585;102
16543;61156;66
72891;78250;70
10016;44858;32
41804;39421;69
43758;4276;80
3474;79538;98
91154;7664;40
88312;63678;56
27429;85595;69
4947;76087;14
98504;85052;43
21543;71498;21
2890;90324;86
28108;3250;78
34714;78203;38
45296;85344;34
2471;10926;51
96591;17619;72
15484;6109;23
25723;12949;117
88509;98709;35
45651;75860;111
74616;32282;88
29322;99288;88
99373;32241;23
63373;27024;43
21211;31409;108
4233;38288;6
87682;17095;118
33247;9955;72
73015;91101;47
96103;86032;95
22759;49429;9
65020;5374;8
21296;60809;67
22011;46937;58
94762;56560;85
17902;5154;121
33679;27852;125
22397;56442;55
18225;34530;111
83375;28538;1
1775;33349;29
83314;8694;104
70189;28062;20
25018;16059;125
2097;59293;119
69756;20999;18
39235;61383;3
63709;22557;40
93114;57301;50
94293;50268;84
99442;9787;48
83999;61034;36
33705;3981;17
75784;15665;87
86554;18983;26
32472;6037;103
59393;61374;91
65204;71005;92
34212;48991;57
88817;87816;69
37445;74353;20
92663;72514;33
64668;81992;89
90905;43778;70
81196;63076;94
52419;46912;55
4160;84816;76
32571;6993;72
69780;22925;14
5860;13580;87
4488;53980;58
92156;70149;75
93543;84261;69
84259;36874;15
62249;38057;95
35198;84039;108
79634;80440;21
25622;52006;20
52765;65270;51
24620;59080;122
78316;14557;50
7904;86224;5
22899;69669;85
22868;30797;80
82954;43470;70
23645;13540;118
46473;67220;61
66449;89005;77
39925;5219;26
53177;1864;77
7410;80874;70
90042;66031;61
71360;45997;117
28248;8348;65
77623;6351;70
86878;72998;47
81266;96708;27
96048;8567;111
24567;12581;95
20121;33424;21
96622;96467;80
42025;22287;43
23483;643;105
40096;54371;93
16074;44598;24
93507;66525;23
3314;65615;21
94332;17855;39
88088;96002;91
31232;62048;123
85917;85031;104
49972;26433;12
5024;93875;109
8038;37026;98
28466;29700;31
87945;38922;69
87313;22364;17
77761;73702;77
35259;5177;12
96200;76165;100
737;45993;50
73324;24925;51
32669;98898;28
54274;21112;46
69865;91289;98
23827;41783;117
40959;84590;6
91308;76375;53
14958;83106;39
59458;25686;80
44356;43885;37
56577;4838;68
59765;984;2
87338;57786;24
47743;24644;90
26402;61834;32
2243;38579;50
61276;4196;73
66035;30748;115
30738;81327;33
36734;68221;78
68833;76293;77
21796;27315;39
54941;39525;21
61226;95241;92
78692;55734;18
61789;83759;52
28393;33755;32
57224;47360;84
73977;5195;1
35667;66253;56
10355;75755;8
44527;59527;108
21771;48399;23
64811;44291;101
46576;60538;72
30751;21578;27
27442;85918;21
86450;10171;65
45970;77458;121
33688;63866;25
57050;1118;41
92901;25851;88
61212;59902;101
94466;84308;47
32491;45761;28
94118;73280;18
28253;44614;77
20359;96925;13
83413;45017;19
35583;57523;32
27417;20733;78
97178;68278;105
557;37053;115
79117;65885;85
29179;4649;84
6168;53398;71
49309;49479;0
74261;532;36
62819;30640;60
75456;15733;6
99585;13278;107
56461;76995;69
99573;22005;103
54988;11643;101
56824;80779;101
56234;54749;112
39232;64221;124
99106;74490;91
51404;35518;78
63053;15213;65
23226;52199;85
14782;58566;117
96989;20712;104
62430;8352;0
58347;21577;79
18678;55947;104
42900;95293;16
47514;24391;32
32452;4393;80
73393;10220;5
70703;87991;109
27501;54355;58
37797;39662;104
48765;31978;19
41861;4894;61
95504;4460;96
92199;74281;98
35252;42718;117
10079;31323;16
53805;13285;37
66333;55146;90
72391;8294;39
70846;78143;119
57999;12487;48
45210;9943;112
7360;90256;93
80580;71158;80
28405;9858;52
62497;65430;12
40796;29644;25
98320;31026;62
81210;5275;36
38515;12332;108
78858;82682;50
12189;58801;91
8411;50423;43
15678;86329;122
93473;41764;36
49490;43736;24
70786;54310;72
13508;7286;5
23200;47498;77
41246;9800;8
59383;89777;82
93124;66746;64
97023;5798;98
93138;96525;5
97671;85726;109
98085;74393;64
42740;1667;68
20552;47154;12
83808;97504;98
66146;89347;53
61442;57143;123
51688;54190;24
88422;96283;22
27238;65883;94
89834;74220;47
64783;1423;38
36253;54408;26
27653;51114;45
91928;24957;5
21992;90846;59
40891;49671;51
34344;23586;27
89809;37391;78
36747;96771;34
32841;30858;17
49053;512;0
49853;36918;113
68933;658;36
99737;653;84
97280;90930;92
51018;41233;90
18296;35376;124
75009;74267;94
83103;67184;64
56744;86002;9
20535;2878;73
94637;81391;101
23460;85381;86
76342;96925;115
88798;11501;20
68827;65789;28
69672;12674;62
2311;29550;19
46821;58622;30
87260;15457;74
5893;86292;33
85920;58627;7
32401;25192;4
48142;1476;108
31885;69025;57
73229;33332;77
5760;95521;76
55362;56389;63
47170;9760;26
49168;18796;73
11109;22063;126
8993;5361;14
10166;25439;12
1278;69136;11
50377;48004;48
92484;52792;94
32793;32510;97
92872;22885;116
20967;927;64
16849;84098;11
29397;91335;9
34347;45541;50
41339;88557;101
53347;27929;92
58917;96234;56
68043;35244;10
80332;14815;32
17050;40194;76
51710;64906;39
74213;10003;9
80925;1713;84
46215;43371;51
9436;85863;96
61003;84098;0
82787;67815;100
31542;47001;55
28296;50574;26
80318;5388;51
31005;89855;39
43954;71998;73
36643;11768;46
70541;29408;5
42544;32466;108
47667;12324;89
40779;18259;48
33465;6061;109
25059;47757;47
77675;24881;71
2048;54670;63
55837;62957;65
79499;77988;12
14820;53199;22
84289;57481;70
63308;62463;118
78569;11478;107
86230;5496;109
32703;49387;32
86181;30984;91
22253;42517;121
47352;73274;13
72197;33616;55
39786;65726;16
11220;17565;61
41986;93643;41
30282;72903;4
26323;1125;34
15652;52702;116
31926;3535;91
79314;91615;23
23961;68400;125
28549;35308;22
27355;72131;37
11842;2086;112
6196;61308;37
95770;72623;0
25371;8036;55
17238;4841;51
19141;7720;70
92886;70748;64
10736;38089;73
46306;44273;42
1909;86649;31
53125;69315;13
89081;71858;88
14307;51180;15
65863;40546;75
72969;14379;48
11666;81987;76
88542;16572;34
89796;30212;10
23065;28248;101
94927;64013;44
18403;92213;4
83237;26089;59
75779;95103;69
75668;78195;0
8767;31211;27
81857;15831;92
33379;23180;48
57970;96797;66
40205;1125;55
14215;73320;19
12963;56333;36
81824;85175;58
89058;82774;84
83085;1300;26
57258;25755;35
25849;65926;2
24211;39985;40
48279;91677;49
35003;50662;48
83052;8461;59
82457;14519;85
83443;7403;17
67973;46580;75
70707;27948;116
98294;31460;119
27559;60632;51
68539;68316;70
38983;1490;43
83661;34500;73
85403;28440;123
1604;28576;8
75150;30788;2
66391;1033;37
73601;1924;116
56687;61946;112
68071;54997;89
26024;55968;88
81297;56554;118
72324;60683;59
56046;1163;90
68948;81829;69
65195;89823;31
79620;78169;125
25048;93446;126
61685;78860;115
70225;95984;12
11621;86716;98
70636;57511;122
36715;94861;57
72084;17320;90
33608;26353;49
64311;85795;21
5926;65736;122
7725;86686;82
90185;22632;80
25869;96642;6
40453;10971;29
8920;26321;14
94111;44749;61
38202;22892;19
42458;12727;44
77771;9041;95
54434;59230;112
49209;44138;100
94704;67276;38
33329;28227;123
65630;72666;22
71707;52058;100
13933;61825;59
88666;73337;101
45611;12729;63
35266;65503;46
13950;9801;24
70508;34081;7
4348;9841;20
35514;21533;94
31418;81003;82
28154;6918;105
90995;86678;37
97250;91124;118
39918;57492;58
79281;43466;13
19539;79700;46
49233;57554;117
4136;95447;95
27499;59195;21
32817;27612;105
13471;88009;45
55643;16032;60
37187;92787;89
69966;64481;101
10639;66206;90
45024;81842;23
342;33750;31
38001;84332;8
61402;84053;93
98740;3100;121
36621;94899;50
84893;78643;115
98275;54116;60
57950;12061;70
95850;70657;25
32688;54438;121
22291;13764;97
22136;94820;106
5518;42261;114
97812;11324;112
5615;86105;86
78245;66331;55
38697;35084;98
31098;32515;49
35541;69072;66
2187;19707;88
57539;44652;122
71402;87438;122
