12147;85423;1765877789
12148;40988;147341613
12149;3419;742531710
12150;97700;1278987272
12151;11722;1250695221
12152;51780;2017510748
12153;14640;670045265
12154;45518;581395931
12155;16182;1914831647
12156;40990;645133019
12157;57693;2136281869
12158;91048;2063656474
12159;53781;1504517906
12160;3578;1072747646
12161;6810;2011303828
12162;34674;857793802
12163;4893;177932482
12164;75797;2036385408
12165;76676;1920907281
12166;41685;754084050
12167;21450;140061204
12168;45723;1333477728
12169;67147;1630842607
12170;10766;149868662
12171;12627;1865357183
12172;12762;1687709226
12173;98044;781429349
12174;93886;594268130
12175;84964;522426243
12176;6183;961240403
12177;35892;341608071
12178;20937;915241379
12179;39034;4004287
12180;26672;1854752935
12181;93475;1142269591
12182;70025;230021597
12183;33905;870253056
12184;30000;2132658936
12185;95145;918653695
12186;53685;116441570
12187;32801;2093786472
12188;93703;1616953486
12189;15811;921249433
12190;38801;860938876
12191;33093;1852414137
12192;63118;1285999966
12193;295;1469491439
12194;89219;1044635855
12195;53652;811343981
12196;17215;1927440047
12197;93115;598050774
12198;35048;796087859
12199;55995;2058135216
12200;65401;45862905
12201;14079;1208847739
12202;26122;1234892233
12203;63482;1417459099
12204;14778;1966661263
12205;51349;260473158
12206;10083;1878611236
12207;32655;869335786
12208;7641;2003196112
12209;28290;2061283783
12210;56784;112258942
12211;73117;1695066316
12212;69365;1743151041
12213;78601;1848163221
12214;55640;1334954081
12215;49574;297637520
12216;76270;1233451988
12217;43390;401576369
12218;4052;987263337
12219;29603;1677766476
12220;70105;2058833901
12221;65293;1589689380
12222;85556;1314081780
12223;42550;385231285
12224;24880;408117131
12225;88916;784054957
12226;30316;289565218
12227;29081;1456510258
12228;73119;1464943615
12229;92853;345120867
12230;66800;2129655847
12231;61958;334475607
12232;42549;1012855221
12233;49733;921941020
12234;99715;193558852
12235;8309;197081157
12236;62602;1982492558
12237;59678;842799268
12238;63225;342917045
12239;91902;1347132778
12240;9370;1250613611
12241;48231;1764107932
12242;77026;1163193244
12243;10708;1835083836
12244;59983;715192578
12245;82880;923440403
12246;37165;1820574040
12247;12829;2032763302
12248;7547;681408219
12249;68435;362221825
12250;14184;1771886477
12251;49617;492442280
12252;29073;893940721
12253;7868;1881676282
12254;65553;281825564
12255;42798;1030492118
12256;19215;638086813
12257;6335;1764695374
12258;69639;1058725803
12259;23754;1992428317
12260;373;752642809
12261;22251;80355712
12262;98164;1314877723
12263;88903;752522081
12264;7186;1262452120
12265;47597;1437928079
12266;32264;122767878
12267;12808;976564296
12268;68985;321613441
12269;11823;27933658
12270;67178;1858784321
12271;4846;621774225
12272;66997;403893673
12273;12054;1949900490
12274;29566;910676003
12275;82318;691584915
12276;71079;57044680
12277;46577;1035186592
12278;32895;1610477191
12279;87636;1245591774
12280;93617;880639115
12281;70744;1769277311
12282;38543;1969446523
12283;21776;1034132691
12284;35256;560027629
12285;58407;391199604
12286;52486;1440667287
12287;92901;1010602344
12288;12000;922804017
12289;3483;2097063976
12290;92830;2091478610
12291;9796;737254704
12292;34809;1933955797
12293;34439;1916701043
12294;91521;1294353258
12295;73549;1252331765
12296;51488;1705866999
12297;90968;176099920
12298;9353;207776635
12299;66629;1725138450
12300;5810;324041921
12301;58902;77365608
12302;55499;1805535807
12303;25992;483429201
12304;54151;1802204427
12305;34998;990841915
12306;93922;1122787147
12307;15429;1314206987
12308;47718;1085596830
12309;73557;1406415373
12310;19696;1548608402
12311;57633;603916234
12312;65728;119794993
12313;92732;275723464
12314;64310;1015994732
12315;58542;332717
12316;28761;1099103587
12317;55229;497790625
12318;54108;266422928
12319;47843;874283175
12320;85286;1893712999
12321;69937;271851651
12322;2766;1724645246
12323;72145;152411105
12324;18641;1799707261
12325;83372;1095406319
12326;57058;320401806
12327;46225;1623375373
12328;25989;2085503140
12329;77656;2007081300
12330;59920;947504641
12331;17713;1306008356
12332;82159;337404451
12333;15552;1278161859
12334;36403;349691234
12335;51931;175153736
12336;56058;1691898990
12337;5884;1739659364
12338;15435;1417535867
12339;48420;1410973621
12340;97273;681528259
12341;18344;842084515
12342;29102;174877386
12343;37153;406562459
12344;14801;299525217
12345;28530;389486396
12346;55890;182214008
12347;76644;602604401
12348;5414;1230265876
12349;30125;1669038263
12350;32320;371194870
12351;46801;1723477443
12352;26732;355946715
12353;31824;860528926
12354;98200;450984707
12355;67097;255463155
12356;99764;1440806720
12357;10813;1106547344
12358;743;1015115521
12359;60804;1338811985
12360;85769;1995897869
12361;31980;1923124646
12362;95293;417975858
12363;31080;1870770113
12364;16715;1229418210
12365;90541;125143439
12366;63129;1427535023
12367;61999;26679072
12368;34894;554684002
12369;59646;416587231
12370;79648;1882544127
12371;28493;1057697281
12372;39641;270949890
12373;69599;1518681445
12374;99730;385509458
12375;11944;328897478
12376;81626;643161338
12377;73322;525926833
12378;54745;1628399730
12379;38872;1232779938
12380;16506;1438805276
12381;92670;1103466992
12382;84391;74216112
12383;57421;1338326951
12384;30429;446024206
12385;9320;2004387220
12386;48347;1710674649
12387;81088;1485112019
12388;67588;611928669
12389;82379;323885557
12390;3975;586743711
12391;17426;1636863582
12392;50974;841672142
12393;59691;1876200909
12394;55963;42071863
12395;32938;524029197
12396;6386;1040570869
12397;81717;575572793
12398;82672;1332331008
12399;64411;1733755131
12400;6999;953215084
12401;76717;798174533
12402;74112;37286908
12403;19289;2065151227
12404;41369;1299937311
12405;54292;315341459
12406;17986;807723941
12407;71120;1784546898
12408;97404;1934712762
12409;35494;401617535
12410;20406;1967028046
12411;20583;416262402
12412;86400;1745636494
12413;31334;568957832
12414;14239;1415377570
12415;97358;855490341
12416;99955;594989898
12417;24414;860231905
12418;92963;864931849
12419;7754;2117864899
12420;43649;669409506
12421;51677;1248209187
12422;43765;1999368814
12423;48891;871235749
12424;45717;1294652944
12425;65510;1337822128
12426;65953;475750593
12427;96784;2094508443
12428;27877;902585390
12429;91549;750099860
12430;13743;2125156784
12431;48039;1648301279
12432;52837;1450175745
12433;90299;181441279
12434;99366;974574901
12435;88981;1671770340
12436;9124;935980249
12437;21043;1352705360
12438;40556;1557260651
12439;36171;832668582
12440;47611;2117654368
12441;33145;1453921031
12442;99881;566841205
12443;50942;1432366778
12444;97100;1303541835
12445;54637;1500000467
12446;66639;871825354
12447;67926;831757495
12448;59153;882373299
12449;31780;1076471952
12450;41255;158915637
12451;20468;421136985
12452;94489;852261797
12453;59653;1168976870
12454;23909;1037827458
12455;79826;1641069214
12456;53716;970674849
12457;35933;576231547
12458;64798;1395772368
12459;53117;1951412489
12460;99877;983461609
12461;4585;231614466
12462;44915;2131523028
12463;39640;503322830
12464;21382;503538956
12465;24396;1695818659
12466;67905;1431880143
12467;27149;1699755185
12468;32145;1423394449
12469;12425;867568491
12470;54864;420242231
12471;78703;1940324383
12472;96007;473221361
12473;59017;1205251501
12474;82197;1818447207
12475;43308;2118957075
12476;68694;1040185263
12477;73043;872157754
12478;74277;1183114036
12479;45809;880677430
12480;47855;1240591254
12481;34711;1111393482
12482;54618;160398694
12483;64663;1077711924
12484;86515;1108111699
12485;65146;1492975627
12486;74495;187003200
12487;48188;673625021
12488;32205;530118301
12489;66499;2068290276
12490;56952;1470026427
12491;57863;1889182056
12492;82045;854031243
12493;23646;1511884053
12494;16437;569179242
12495;6500;78184482
12496;50486;699319387
12497;91369;346817291
12498;66141;1939144578
12499;38078;671977094
12500;97062;321322721
12501;16408;1236994850
12502;98331;496986065
12503;34883;1666134642
12504;17838;154168020
12505;82063;1120774066
12506;14011;1051816940
12507;78928;72300930
12508;71883;743664957
12509;74052;1719384755
12510;43658;1277979277
12511;17103;784702097
12512;1507;854195290
12513;37389;1421065018
12514;57337;1793094384
12515;91280;1333661524
12516;82514;1962009697
12517;34573;515194555
12518;34529;1953004328
12519;55159;1570539890
12520;27183;632902830
12521;22778;1086001324
12522;9680;1252347517
12523;38157;636520727
12524;16248;950719380
12525;51333;1281302456
12526;12303;399043119
12527;98022;1887571086
12528;18274;1388242589
12529;90005;73416059
12530;92423;1105318300
12531;194;80161502
12532;1547;1229055351
12533;48391;1494680934
12534;28355;1610249355
12535;11981;389123556
12536;69014;555008493
12537;89556;897168962
12538;67292;1649526861
12539;66888;1145319694
12540;62839;1734529296
12541;74042;1780323640
12542;37460;1823884367
12543;65070;1468380952
12544;13164;147180035
12545;79725;190155885
12546;96130;1073409497
12547;30379;986819105
12548;76261;44236682
12549;82962;1140039560
12550;17698;668684525
12551;96974;689446851
12552;50479;2098484840
12553;22062;1118208249
12554;24700;2082982456
12555;8149;975934698
12556;58061;1475926311
12557;16364;786311556
12558;8642;2080661894
12559;22465;1765148954
12560;39168;319176898
12561;88219;295437203
12562;52538;1154346140
12563;14969;210115361
12564;4108;166524774
12565;97607;1899639075
12566;85141;2029125161
12567;92032;1083749113
12568;12402;242502837
12569;27419;362751313
12570;94364;1625379188
12571;62900;1567395303
12572;63001;1438607565
12573;4830;2079660776
12574;88283;494107815
12575;74891;1847825834
12576;27301;787802858
12577;12791;1727901123
12578;42546;658209804
12579;4120;1038627252
12580;62471;225370808
12581;32060;199527322
12582;21216;677700289
12583;55548;843496106
12584;10131;599522419
12585;85342;450955511
12586;65484;1767196464
12587;40731;2028573003
12588;89994;1210941267
12589;98748;1552780186
12590;66701;1428117568
12591;46647;798035208
12592;65889;684933560
12593;50351;1502256207
12594;91818;1087921482
12595;16336;1623764848
12596;98655;1772059578
12597;91030;549762425
12598;41664;40525886
12599;32789;87765267
12600;90591;1767239993
12601;76457;1033386057
12602;91228;829610622
12603;488;2105978507
12604;58498;182019990
12605;1546;708359621
12606;6209;1785155594
12607;82461;1630669296
12608;67360;202927497
12609;9912;1332132104
12610;61771;1312211544
12611;99622;1401327645
12612;91042;1669097564
12613;9022;609098299
12614;48359;1759436077
12615;78282;923476331
12616;25126;141577168
12617;48753;1025685466
12618;94220;728156528
12619;74333;1790937979
12620;1583;971764884
12621;55907;21637890
12622;2818;1853281275
12623;62132;961354647
12624;29465;560319654
12625;69833;660255661
12626;27104;1756392822
12627;65345;2091651747
12628;5812;1768716790
12629;48882;1854158420
12630;32996;977239057
12631;68458;961490291
12632;85455;2136176501
12633;38744;2057353623
12634;66786;2105364585
12635;31333;1814866454
12636;66995;1185282537
12637;5774;103093437
12638;33565;1213291474
12639;34744;382960663
12640;71429;1556891966
12641;18934;1675401772
12642;26236;1324673115
12643;48124;1745793627
12644;29292;1031360204
12645;88614;889040440
12646;99419;1844115988
12647;50339;37914808
12648;81041;417351156
12649;32990;733751385
12650;89335;156259722
12651;26857;626212396
12652;61454;2120182303
12653;26053;499749111
12654;59328;1926383840
12655;87469;265664755
12656;92137;577099227
12657;17138;72199640
12658;35926;2120501938
12659;30149;1617957048
12660;76168;68829619
12661;75996;1211612608
12662;39026;820399589
12663;61714;1666287148
12664;88963;1336889762
12665;9322;1909268844
12666;56075;105934626
12667;87410;854328384
12668;17820;905234440
12669;89675;2108952979
12670;31119;511930821
12671;96059;62136116
12672;78274;824598698
12673;64639;2081537686
12674;15689;282681863
12675;14728;1623141430
12676;48078;518155938
12677;9208;503844625
12678;89664;1640755290
12679;21880;1090983712
12680;51598;1088243377
12681;6050;1725928472
12682;45586;1151722072
12683;6966;321006034
12684;50449;941803346
12685;59197;1499214472
12686;41508;1490511518
12687;90606;1222253885
12688;95490;1681809261
12689;50588;1954025553
12690;20533;696676117
12691;92464;800525158
12692;66062;1127808900
12693;55422;1987977395
12694;58219;137952429
12695;43100;1638739431
12696;80059;821650429
12697;76414;1544068198
12698;48219;920872935
12699;60958;1238120371
12700;79694;76727832
12701;99842;687552477
12702;74134;1686765473
12703;5719;886310934
12704;11767;1748877450
12705;42907;1911363878
12706;41010;659807274
12707;82916;224700903
12708;55357;792609311
12709;55404;1039732590
12710;52099;910546475
12711;46381;1388845552
12712;24433;1526323902
12713;76466;895098038
12714;58886;2050179401
12715;91466;929736143
12716;38230;40001326
12717;43769;2061744311
12718;15422;1498040334
12719;30596;680377356
12720;5390;828195044
12721;14040;646954892
12722;73901;296091472
12723;63990;1610718948
12724;27085;866735060
12725;21375;1571628539
12726;74891;1380472251
12727;51890;261429957
12728;68941;871099485
12729;32415;167648197
12730;28567;1711004240
12731;59146;1441148311
12732;55125;1839524709
12733;6720;1435708117
12734;36680;1490811857
12735;56902;1144851286
12736;47314;599386181
12737;23496;1888790285
12738;24071;1091002836
12739;4478;1549188505
12740;24170;642021801
12741;32003;1702956775
12742;52287;1125016513
12743;88976;662813887
12744;62275;144011837
12745;15072;1195454473
12746;93333;2130897825
12747;76006;681415504
12748;6677;109829821
12749;34392;147522564
12750;22524;153208433
12751;11379;765344325
12752;99074;91509756
12753;39772;133706117
12754;94596;2106476780
12755;14371;485754450
12756;41995;903139877
12757;99362;904498879
12758;81782;761973948
12759;41539;642132059
12760;78553;644510394
12761;88491;552213106
12762;96762;1662744374
12763;21124;1721632677
12764;5028;452878421
12765;61047;1860254836
12766;79518;1153876512
12767;61221;2026312243
12768;79455;688505760
12769;23691;69962289
12770;46340;1487884975
12771;65611;1083610490
12772;13891;129857429
12773;96687;1384220301
12774;46671;2014148424
12775;225;692267733
12776;68728;730167855
12777;41098;711670297
12778;70821;1432480655
12779;38724;442536000
12780;51025;2064210210
12781;80354;1562839190
12782;59920;1307934518
12783;50911;1273118041
12784;77220;183392285
12785;80257;1816376015
12786;60701;1388214372
12787;59441;879699750
12788;65228;1423601704
12789;32112;717270639
12790;50013;913392004
12791;98116;936656176
12792;44887;1843512542
12793;52793;2009575566
12794;3476;509107596
12795;10338;1336149369
12796;3864;1131733154
12797;16515;2061057904
12798;84040;1467864056
12799;46469;1976348313
12800;24589;377963324
12801;99;1853862789
12802;23467;1197276278
12803;13667;604213984
12804;16815;779706060
12805;91456;978358467
12806;3352;1337353423
12807;90775;1579160076
12808;26498;115857810
12809;13892;1720590643
12810;62787;554987814
12811;36175;80480844
12812;1547;1242287850
12813;80215;276435241
12814;27450;565016958
12815;11214;32383846
12816;21346;1510210977
12817;79492;1869614713
12818;39895;2075881897
12819;54445;924162637
12820;14251;171441887
12821;38271;647508356
12822;95742;733803699
12823;18220;251898641
12824;73785;722499081
12825;96369;1671994711
12826;55348;1314573601
12827;62267;188819658
12828;76526;1618045704
12829;84660;209096413
12830;88460;79185348
